Clip,Prolongation,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_42_147,0.016583875,0.027750192,0.0054580243,0.03930461,0.016497938
WomenWhoStutter_42_148,0.0043935394,0.043440178,0.009834223,0.03646404,0.016716387
WomenWhoStutter_42_149,0.34858707,0.019601556,0.0026589443,0.03649468,0.50276417
WomenWhoStutter_42_150,0.13098685,0.025866872,0.0052778604,0.016858147,0.020593349
WomenWhoStutter_42_151,0.041942053,0.02986264,0.0041411216,0.019331627,0.016643181
WomenWhoStutter_42_152,0.06558058,0.05851308,0.005933209,0.04355311,0.02537118
WomenWhoStutter_42_153,0.046308033,0.076101035,0.04156789,0.11971016,0.021525886
WomenWhoStutter_42_154,0.021336982,0.04662215,0.015141533,0.09826053,0.035172813
WomenWhoStutter_42_155,0.014147552,0.02990087,0.00276225,0.01369658,0.012385055
WomenWhoStutter_42_156,0.038311765,0.063900456,0.0097516,0.019140538,0.02932021
WomenWhoStutter_42_157,0.039720803,0.030339934,0.0052073123,0.040685453,0.035498843
WomenWhoStutter_42_158,0.06217095,0.030730387,0.004013517,0.034183428,0.08353276
WomenWhoStutter_42_159,0.09895442,0.036084965,0.004625007,0.012519966,0.016766338
WomenWhoStutter_42_160,0.28080183,0.072494365,0.0082724895,0.06125876,0.5593072
WomenWhoStutter_42_161,0.10552559,0.06426031,0.014724559,0.24482325,0.33509165
WomenWhoStutter_42_162,0.01093101,0.013174956,0.0019411129,0.017603243,0.018857332
WomenWhoStutter_42_163,0.0188492,0.019324558,0.002746914,0.01849185,0.017113063
WomenWhoStutter_42_166,0.11141708,0.082116455,0.014538817,0.070558935,0.055907976
WomenWhoStutter_42_168,0.08466886,0.10240397,0.012682987,0.031147748,0.027935114
WomenWhoStutter_42_169,0.11457047,0.08192861,0.016655533,0.034537043,0.056340184
WomenWhoStutter_42_170,0.08213592,0.03936429,0.0062650703,0.03493589,0.04105865
WomenWhoStutter_42_171,0.23718078,0.044011008,0.0088966265,0.07167313,0.09740781
WomenWhoStutter_42_172,0.330294,0.050738517,0.012295551,0.014622257,0.08541844
WomenWhoStutter_42_173,0.08003032,0.03978465,0.029798644,0.07105673,0.024993274
WomenWhoStutter_42_174,0.223748,0.031857245,0.0026866319,0.0075022685,0.012906827
WomenWhoStutter_42_175,0.05485167,0.057407398,0.01743567,0.04702229,0.029724864
WomenWhoStutter_42_177,0.2604125,0.048323747,0.0036169,0.00801326,0.1629743
WomenWhoStutter_42_178,0.029586293,0.04032567,0.0030960464,0.06264673,0.04154534
WomenWhoStutter_42_179,0.05888029,0.038111128,0.001976233,0.007524143,0.0063492074
WomenWhoStutter_42_180,0.27833337,0.036487546,0.0024347734,0.023577439,0.4177284
WomenWhoStutter_42_182,0.07199631,0.06775426,0.020908255,0.032568112,0.03674317
WomenWhoStutter_42_183,0.11778951,0.06655498,0.007572994,0.062492564,0.083820485
WomenWhoStutter_42_184,0.046011794,0.038793545,0.008101283,0.023199383,0.028882353
WomenWhoStutter_42_185,0.10946225,0.039737884,0.0025702629,0.01324916,0.054924924
WomenWhoStutter_42_186,0.025224762,0.037232086,0.010293206,0.019608611,0.009863133
WomenWhoStutter_42_187,0.052733123,0.02666998,0.0027220477,0.020647591,0.058284305
WomenWhoStutter_42_188,0.057540763,0.014131241,0.0017370912,0.026755242,0.053081125
WomenWhoStutter_42_189,0.03431793,0.045477398,0.010114807,0.2012936,0.18901238
WomenWhoStutter_42_190,0.059148528,0.03674286,0.0016372373,0.0073885997,0.09916513
WomenWhoStutter_42_191,0.009139885,0.016499896,0.0018250758,0.009606735,0.0060665864
WomenWhoStutter_42_192,0.114123255,0.038953967,0.002324029,0.0111242,0.11359085
WomenWhoStutter_42_193,0.035264228,0.027124537,0.00195696,0.01923357,0.07803314
WomenWhoStutter_42_194,0.4109804,0.059160616,0.014734532,0.13765039,0.15381297
WomenWhoStutter_42_195,0.023475433,0.05572968,0.008962448,0.012067074,0.039269064
WomenWhoStutter_42_196,0.048999213,0.07826696,0.103173025,0.2128402,0.33997014
WomenWhoStutter_42_197,0.055774607,0.029746909,0.0016367473,0.017921599,0.036784686
WomenWhoStutter_42_198,0.13035245,0.06608612,0.0060324217,0.038319953,0.16539304
WomenWhoStutter_42_199,0.20480348,0.020935828,0.0025555282,0.026114749,0.08736396
WomenWhoStutter_42_200,0.06977521,0.023588605,0.0042698113,0.043074533,0.06736634
WomenWhoStutter_42_201,0.0979387,0.07742207,0.062446088,0.2620205,0.049509436
WomenWhoStutter_42_205,0.07431487,0.07541441,0.014741427,0.049693886,0.22675726
WomenWhoStutter_42_206,0.24038468,0.039642677,0.0034744379,0.025879733,0.26232946
WomenWhoStutter_42_207,0.060518224,0.10360521,0.031650387,0.048966967,0.032467455
WomenWhoStutter_42_208,0.047346875,0.034006502,0.0035727848,0.050577376,0.05869275
WomenWhoStutter_42_209,0.02596902,0.042688847,0.004855325,0.039385848,0.02271883
WomenWhoStutter_42_210,0.1511577,0.058400724,0.025453867,0.27559277,0.2824305
WomenWhoStutter_42_211,0.11279088,0.03620914,0.020099869,0.39456588,0.3917182
WomenWhoStutter_42_212,0.028569983,0.082293116,0.012342661,0.049192853,0.009235542
WomenWhoStutter_42_213,0.038413405,0.015788762,0.00085858395,0.006791559,0.0074564535
WomenWhoStutter_42_214,0.037643235,0.04175655,0.033835787,0.31401157,0.053490773
WomenWhoStutter_42_215,0.04502547,0.0109078465,0.0027034585,0.036722112,0.075885005
WomenWhoStutter_42_216,0.018149966,0.032097045,0.008082586,0.0305345,0.029099163
WomenWhoStutter_42_217,0.032046095,0.044158235,0.014977755,0.06665978,0.027234435
WomenWhoStutter_42_218,0.02886687,0.055102702,0.008315193,0.04936193,0.018835228
WomenWhoStutter_42_219,0.01567828,0.02729724,0.004048687,0.06990041,0.05490132
WomenWhoStutter_42_223,0.10699761,0.13111517,0.048208673,0.3613902,0.1600995
WomenWhoStutter_42_224,0.077875756,0.05583096,0.009985847,0.1099911,0.08045446
WomenWhoStutter_42_225,0.10014953,0.03442465,0.009639932,0.020795828,0.021728164
WomenWhoStutter_42_226,0.057469692,0.015980808,0.0033467778,0.07227375,0.12825766
WomenWhoStutter_42_227,0.090693444,0.029023357,0.003648279,0.033174075,0.054474697
WomenWhoStutter_42_228,0.060507536,0.20053697,0.16839375,0.13787584,0.104513355
WomenWhoStutter_42_229,0.019153701,0.066344425,0.0088933185,0.050928496,0.014831189
WomenWhoStutter_42_230,0.04460113,0.07538766,0.01854541,0.053719234,0.07092756
WomenWhoStutter_42_231,0.01969698,0.039002344,0.005796994,0.06689588,0.0250132
WomenWhoStutter_42_232,0.3274304,0.07337448,0.027929991,0.039052762,0.14463608
WomenWhoStutter_42_233,0.040733553,0.05341634,0.00837737,0.042519465,0.04529292
WomenWhoStutter_42_234,0.07285819,0.027161147,0.0035616257,0.072499365,0.36707738
WomenWhoStutter_42_235,0.13991046,0.08606986,0.053658415,0.32553944,0.122819826
WomenWhoStutter_42_236,0.018323496,0.024353156,0.0058501936,0.053399693,0.06814157
WomenWhoStutter_42_237,0.014313729,0.06564479,0.027128365,0.12143588,0.03858207
WomenWhoStutter_42_238,0.026654782,0.022340523,0.0042326846,0.018484766,0.016725432
WomenWhoStutter_42_239,0.023722515,0.012280636,0.00088164106,0.009494005,0.032305997
WomenWhoStutter_42_241,0.04695302,0.043928172,0.006337973,0.07970384,0.057168342
WomenWhoStutter_42_242,0.24924281,0.16578037,0.03384585,0.019392924,0.13290219
WomenWhoStutter_42_243,0.01441725,0.05107735,0.008713583,0.028293524,0.00682368
WomenWhoStutter_42_244,0.016536938,0.02281073,0.002900248,0.012740431,0.011019378
WomenWhoStutter_42_245,0.14777444,0.056061916,0.007389767,0.13238335,0.13484216
WomenWhoStutter_42_246,0.02992907,0.05932571,0.009665724,0.047276985,0.046184905
WomenWhoStutter_42_247,0.16479184,0.040835075,0.0056546344,0.026807932,0.06776404
WomenWhoStutter_42_248,0.048587285,0.039547164,0.012395192,0.01874698,0.010446896
WomenWhoStutter_42_249,0.037920963,0.046922274,0.03364505,0.101242594,0.09672483
WomenWhoStutter_42_250,0.11018191,0.091064475,0.020602738,0.09235052,0.10395465
WomenWhoStutter_42_251,0.59237397,0.030940814,0.0030370713,0.04712122,0.7515932
WomenWhoStutter_42_252,0.18180288,0.034709733,0.00669222,0.26233664,0.60642064
WomenWhoStutter_42_253,0.067775205,0.050769176,0.0058742897,0.027835758,0.06997525
WomenWhoStutter_42_254,0.19926381,0.042574227,0.0036695772,0.013298447,0.09950995
WomenWhoStutter_42_255,0.008589647,0.058792282,0.012512251,0.030514043,0.008054212
WomenWhoStutter_42_256,0.12789597,0.032951064,0.0015687587,0.02250219,0.10663739
WomenWhoStutter_42_257,0.050714914,0.016685173,0.0019120607,0.03560032,0.060950935
WomenWhoStutter_42_259,0.056514286,0.019959603,0.0012956051,0.0075657647,0.0064386153
WomenWhoStutter_42_260,0.03353259,0.10141761,0.018527536,0.1009123,0.012898301
WomenWhoStutter_42_261,0.02448978,0.038339637,0.0059205974,0.051278487,0.031300183
WomenWhoStutter_42_262,0.09408432,0.07195577,0.008054704,0.029031266,0.11770419
WomenWhoStutter_42_263,0.011749456,0.05237438,0.011788604,0.06222175,0.011781966
WomenWhoStutter_42_264,0.08813285,0.04698503,0.014638109,0.02949609,0.049401216
WomenWhoStutter_42_265,0.029918578,0.06230433,0.02856589,0.01621446,0.011792826
WomenWhoStutter_42_266,0.075180545,0.041288007,0.0018711283,0.019370744,0.07464875
WomenWhoStutter_42_267,0.03532451,0.06254825,0.044055566,0.094868645,0.033280335
WomenWhoStutter_42_268,0.042249333,0.02367229,0.0037039663,0.036286682,0.013461632
WomenWhoStutter_42_269,0.056455754,0.095259316,0.020580048,0.035275757,0.022466931
WomenWhoStutter_42_270,0.06879511,0.046314042,0.0050288267,0.017515145,0.0073439255
WomenWhoStutter_42_271,0.031129258,0.066079624,0.0071110106,0.012951914,0.011933072
WomenWhoStutter_42_272,0.008557931,0.06601943,0.024126543,0.07275441,0.016960368
WomenWhoStutter_42_274,0.19547579,0.04421408,0.017117035,0.2653629,0.27999154
WomenWhoStutter_42_275,0.07189997,0.055682052,0.011973136,0.11793301,0.14094356
WomenWhoStutter_42_276,0.07018031,0.05866281,0.0024996996,0.01642982,0.0125890905
WomenWhoStutter_42_277,0.015756946,0.04624396,0.0083886,0.02534945,0.010147961
WomenWhoStutter_42_278,0.033100825,0.023480391,0.0015966038,0.03745528,0.14199145
WomenWhoStutter_43_0,0.068341926,0.038436577,0.0037171887,0.06348537,0.12846847
WomenWhoStutter_43_3,0.15897381,0.031261582,0.002421029,0.025857959,0.15966107
WomenWhoStutter_43_4,0.08334068,0.018211825,0.0016006343,0.03577332,0.22071706
WomenWhoStutter_43_5,0.2230661,0.045336355,0.0058324547,0.05094553,0.04886961
WomenWhoStutter_43_6,0.10469484,0.03379332,0.005559207,0.04659211,0.047473136
WomenWhoStutter_43_7,0.02416993,0.043257207,0.007950403,0.06576755,0.15558851
WomenWhoStutter_43_8,0.042263422,0.061858162,0.011306012,0.038145315,0.062067203
WomenWhoStutter_43_9,0.0428677,0.025278827,0.0013940113,0.0232683,0.030790497
WomenWhoStutter_43_10,0.047841024,0.026186382,0.0036611576,0.064608894,0.06364873
WomenWhoStutter_43_11,0.061050795,0.047125608,0.009296978,0.040843595,0.03429666
WomenWhoStutter_43_13,0.012313503,0.061532583,0.019565608,0.078198366,0.029563202
WomenWhoStutter_43_14,0.048181124,0.15339714,0.079357244,0.07703322,0.045708198
WomenWhoStutter_43_15,0.018445604,0.0266031,0.007704515,0.10799305,0.1327334
WomenWhoStutter_43_16,0.09664904,0.015403444,0.0042332737,0.14822361,0.59195757
WomenWhoStutter_43_17,0.08129383,0.14813724,0.04532775,0.15359318,0.0855968
WomenWhoStutter_43_18,0.06077367,0.1105793,0.056302056,0.1665537,0.04490187
WomenWhoStutter_43_19,0.1974603,0.045161445,0.0029871229,0.022210807,0.09068815
WomenWhoStutter_43_20,0.09498235,0.02565253,0.0036176476,0.08630234,0.20056137
WomenWhoStutter_43_21,0.022965545,0.038691476,0.012043779,0.09993805,0.051474635
WomenWhoStutter_43_23,0.05915593,0.031434443,0.013138806,0.15671124,0.20866057
WomenWhoStutter_43_24,0.019813485,0.119423516,0.049742516,0.06907818,0.027160425
WomenWhoStutter_43_25,0.1692084,0.18874578,0.18581684,0.285744,0.08450506
WomenWhoStutter_43_26,0.2020672,0.10019306,0.013842289,0.024845121,0.027411083
WomenWhoStutter_43_27,0.10889937,0.013638587,0.0012382534,0.048651844,0.48580146
WomenWhoStutter_43_28,0.027546154,0.053209484,0.014102896,0.075978436,0.10602801
WomenWhoStutter_43_30,0.020424977,0.026812205,0.008644701,0.03493417,0.011348267
WomenWhoStutter_43_31,0.039336,0.07962894,0.01603898,0.051187553,0.02039486
WomenWhoStutter_43_33,0.03897932,0.02790244,0.0026368066,0.058529492,0.10705659
WomenWhoStutter_43_34,0.11212915,0.03660743,0.005511004,0.06609518,0.20735906
WomenWhoStutter_43_35,0.017863976,0.034309782,0.0057161883,0.024878083,0.020001644
WomenWhoStutter_43_36,0.031524483,0.052916832,0.024514386,0.13614583,0.06806183
WomenWhoStutter_43_37,0.12067523,0.16376212,0.07730774,0.20619021,0.10960248
WomenWhoStutter_43_38,0.07688502,0.07699709,0.011935586,0.024651585,0.012804664
WomenWhoStutter_43_39,0.048313197,0.09421029,0.011990414,0.054887813,0.08245374
WomenWhoStutter_44_0,0.038806763,0.03204691,0.0052595474,0.041888803,0.050324265
WomenWhoStutter_44_2,0.08317459,0.061842132,0.00396218,0.01083108,0.023012493
WomenWhoStutter_44_3,0.047458414,0.0780875,0.02573226,0.08595148,0.055859055
WomenWhoStutter_44_4,0.09389957,0.020174444,0.0022171333,0.019218452,0.06467829
WomenWhoStutter_44_5,0.019739721,0.014853507,0.0012218335,0.020296609,0.102521405
WomenWhoStutter_44_6,0.15894091,0.048054162,0.005733934,0.03167281,0.094439566
WomenWhoStutter_44_7,0.010496885,0.061053805,0.01435085,0.07430265,0.051539186
WomenWhoStutter_44_8,0.06169003,0.03577229,0.0021773528,0.016708221,0.06454596
WomenWhoStutter_44_9,0.011551309,0.04580015,0.01568603,0.05617791,0.03721075
WomenWhoStutter_44_10,0.0326515,0.03248583,0.0022304442,0.02863452,0.06620573
WomenWhoStutter_44_15,0.045530602,0.21382624,0.060083788,0.113961905,0.113485664
WomenWhoStutter_44_17,0.021321483,0.034268405,0.013676093,0.026821453,0.00961525
WomenWhoStutter_44_18,0.06360392,0.028924955,0.0032524727,0.050456915,0.13322333
WomenWhoStutter_44_19,0.05743914,0.056134455,0.00710532,0.029845556,0.033791367
WomenWhoStutter_44_20,0.056390006,0.08150089,0.020074274,0.050868046,0.04340342
WomenWhoStutter_44_21,0.0106683485,0.02151826,0.0019897588,0.04825133,0.055922966
WomenWhoStutter_44_22,0.1136545,0.023338038,0.0012711986,0.08027237,0.28559327
WomenWhoStutter_44_23,0.019389542,0.036714617,0.0062999516,0.051894315,0.04076921
WomenWhoStutter_44_24,0.08532637,0.03680059,0.007030825,0.04064268,0.09121495
WomenWhoStutter_44_26,0.32836965,0.029383028,0.0086565185,0.117894255,0.32319823
WomenWhoStutter_44_28,0.06507168,0.12212395,0.019394616,0.032762334,0.029783405
WomenWhoStutter_44_29,0.11959389,0.10027871,0.011644584,0.00630544,0.021755015
WomenWhoStutter_44_30,0.098682515,0.05846394,0.004350091,0.039278314,0.23725551
WomenWhoStutter_44_33,0.03718304,0.026499989,0.002712923,0.07600461,0.041084323
WomenWhoStutter_44_34,0.13474457,0.09039289,0.02380359,0.027761012,0.047482353
WomenWhoStutter_44_35,0.043095775,0.0437356,0.006081256,0.0316232,0.2492085
WomenWhoStutter_44_37,0.12917821,0.019607095,0.0013016701,0.026585642,0.15782303
WomenWhoStutter_44_38,0.018491503,0.058876824,0.014812843,0.15484384,0.09352141
WomenWhoStutter_44_39,0.08280791,0.062956475,0.012204678,0.10805579,0.07399702
WomenWhoStutter_45_0,0.0048469184,0.014232766,0.00067426346,0.054203358,0.19401076
WomenWhoStutter_45_1,0.010596248,0.021197416,0.0030829918,0.1031699,0.17841554
WomenWhoStutter_45_2,0.011666428,0.015108765,0.00084268244,0.032843597,0.24899633
WomenWhoStutter_45_3,0.018758267,0.029889163,0.009177546,0.096848324,0.18148158
WomenWhoStutter_45_4,0.0066385153,0.012877003,0.0015229349,0.031689182,0.1412216
WomenWhoStutter_45_5,0.027889028,0.04315079,0.014287454,0.14670107,0.31576082
WomenWhoStutter_45_6,0.019991,0.022191303,0.006661572,0.028055875,0.19826303
WomenWhoStutter_45_7,0.004314946,0.032994017,0.0023251628,0.0930058,0.20445861
WomenWhoStutter_45_8,0.0063580526,0.06974795,0.02406063,0.13181521,0.013060117
WomenWhoStutter_45_9,0.017657511,0.027167726,0.0006798215,0.020246636,0.123139754
WomenWhoStutter_45_10,0.009401872,0.056126803,0.006497186,0.086287715,0.0115819415
WomenWhoStutter_45_11,0.010147539,0.03891126,0.0029413635,0.05827071,0.057243
WomenWhoStutter_45_12,0.009452576,0.03949469,0.004388872,0.07910174,0.017482108
WomenWhoStutter_45_14,0.109116524,0.10679478,0.104891635,0.2385026,0.0595279
WomenWhoStutter_45_15,0.13421492,0.020582262,0.0032285077,0.105918415,0.48540208
WomenWhoStutter_45_16,0.021366613,0.030963026,0.0037336247,0.030499078,0.049726833
WomenWhoStutter_45_17,0.05627227,0.111626945,0.07220362,0.100443326,0.031269107
WomenWhoStutter_45_19,0.012300375,0.026354453,0.0046968563,0.07312717,0.014873532
WomenWhoStutter_45_20,0.0057181753,0.021918446,0.015937097,0.0807701,0.051800948
WomenWhoStutter_45_22,0.0051596942,0.0204193,0.0019164208,0.019424675,0.048506502
WomenWhoStutter_45_23,0.02770301,0.01923697,0.0021127316,0.012915481,0.1206696
WomenWhoStutter_45_24,0.007984885,0.030115433,0.002129293,0.071653135,0.050805833
WomenWhoStutter_45_25,0.055126317,0.022083376,0.0014284769,0.006897995,0.11958502
WomenWhoStutter_45_26,0.052922804,0.02206512,0.0020524305,0.01731755,0.18906997
WomenWhoStutter_45_27,0.041759834,0.018179469,0.0012213942,0.033442136,0.10527746
WomenWhoStutter_45_30,0.0048336764,0.031081196,0.005156687,0.13643697,0.043431573
WomenWhoStutter_45_31,0.01663071,0.02946095,0.009011856,0.097613074,0.2947248
WomenWhoStutter_45_34,0.006891142,0.0335244,0.0020264708,0.013593001,0.008451327
WomenWhoStutter_45_35,0.012891709,0.01749048,0.013148981,0.35023797,0.49567962
WomenWhoStutter_45_36,0.022498103,0.021528235,0.008868546,0.04835677,0.22900003
WomenWhoStutter_45_37,0.1693364,0.04722142,0.013793244,0.09999594,0.31538776
WomenWhoStutter_45_38,0.009860712,0.015763575,0.009316506,0.03186043,0.007902561
WomenWhoStutter_45_39,0.013709218,0.020047942,0.006217226,0.015650928,0.03245908
WomenWhoStutter_46_0,0.014544864,0.019637957,0.0032983534,0.033640314,0.015753508
WomenWhoStutter_46_3,0.043391265,0.058280505,0.011075466,0.08697062,0.08400412
WomenWhoStutter_46_4,0.25837824,0.15817894,0.050028503,0.15697928,0.06220119
WomenWhoStutter_46_7,0.047934003,0.029388344,0.0062626246,0.07296224,0.19780706
WomenWhoStutter_46_10,0.02570761,0.022332937,0.007852221,0.07785739,0.08659528
WomenWhoStutter_46_13,0.023577077,0.02404852,0.0037047686,0.03417679,0.024131326
WomenWhoStutter_46_15,0.071750015,0.07048594,0.016225522,0.13253194,0.20079966
WomenWhoStutter_46_20,0.17914991,0.06405462,0.018449947,0.09551762,0.13700871
WomenWhoStutter_46_21,0.018948691,0.02637231,0.012151452,0.094089665,0.07842631
WomenWhoStutter_46_23,0.025936857,0.05429949,0.009960691,0.03505706,0.043461256
WomenWhoStutter_46_24,0.12190842,0.041137528,0.0043952423,0.08272974,0.18045007
WomenWhoStutter_46_28,0.3098327,0.0687433,0.0253553,0.20973378,0.10137162
WomenWhoStutter_46_29,0.13547404,0.032462124,0.00846998,0.27783927,0.8290699
WomenWhoStutter_46_30,0.24699849,0.13149022,0.058168147,0.09233652,0.0727507
WomenWhoStutter_46_31,0.018864179,0.071511164,0.042123944,0.1911408,0.047063556
WomenWhoStutter_46_33,0.007581061,0.03893708,0.010560409,0.08087785,0.03368618
WomenWhoStutter_46_34,0.01035455,0.027601266,0.006972311,0.04852,0.01786052
WomenWhoStutter_46_35,0.017636424,0.044803783,0.008552672,0.016435852,0.0064546093
WomenWhoStutter_46_38,0.113128886,0.06316586,0.007130997,0.052940566,0.14281544
WomenWhoStutter_47_0,0.014423057,0.048482835,0.005239664,0.08592039,0.04391847
WomenWhoStutter_47_2,0.0506809,0.059408367,0.035214487,0.2094188,0.020078696
WomenWhoStutter_47_3,0.040591832,0.05854727,0.0074801138,0.13059211,0.30426925
WomenWhoStutter_47_4,0.005880871,0.03970721,0.0065365825,0.13827167,0.18639795
WomenWhoStutter_47_5,0.028485557,0.015804265,0.00087513623,0.047504596,0.25895268
WomenWhoStutter_47_7,0.034540106,0.11569669,0.023652289,0.20246667,0.13354696
WomenWhoStutter_47_8,0.12573706,0.019977564,0.0009959879,0.02495401,0.1416014
WomenWhoStutter_47_9,0.059658818,0.033649325,0.002912904,0.060009234,0.089634776
WomenWhoStutter_47_10,0.01171569,0.036115002,0.0026754758,0.08580977,0.08040168
WomenWhoStutter_47_11,0.071077794,0.053161327,0.022768809,0.11449111,0.053890977
WomenWhoStutter_47_12,0.0030386425,0.042783868,0.013908042,0.08283736,0.008018856
WomenWhoStutter_47_13,0.030691175,0.024060544,0.0011396827,0.028806744,0.06536162
WomenWhoStutter_47_14,0.017820874,0.0421936,0.002955114,0.114176854,0.037414894
