Clip,Prolongation,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_50_226,0.16410203277472035,0.912283749089231,0.273017209276762,0.9731358955995421,0.09821266017889008
WomenWhoStutter_50_227,0.8407988947611729,0.7420322446239053,0.6394138199201782,0.24746621167637173,0.7073552691286524
WomenWhoStutter_50_239,0.5864931526741574,0.9966209330494357,0.7181657700811339,0.31966551365317764,0.3988895661476344
WomenWhoStutter_50_258,0.6361885482899201,0.9108541362866328,0.1969507708780609,0.5458207404562415,0.004428657460090024
WomenWhoStutter_50_259,0.5610742107766499,0.9425565743529334,0.29155602785678725,0.629971242132679,0.9457071993681678
WomenWhoStutter_50_260,0.5987803922926536,0.882235225885418,0.29765005204383244,0.31841637784584953,0.17308142181982056
WomenWhoStutter_50_261,0.10038359812259756,0.12863455137214086,0.9182767951929521,0.6345486764390897,0.005553285175530331
WomenWhoStutter_50_265,0.7003804546188304,0.5836532889336072,0.5448689780581311,0.41489000946993304,0.4197889096048897
WomenWhoStutter_50_266,0.9097554590099775,0.7867434170637403,0.9607046564693545,0.3757573618013842,0.3073112492992557
WomenWhoStutter_50_286,0.6012883965116469,0.05796671548853827,0.4813571158023614,0.7951470469205155,0.12669283495051098
WomenWhoStutter_50_287,0.11401791672097894,0.1679593369136967,0.6243916394701192,0.9433876031258416,0.5943024815297806
WomenWhoStutter_50_288,0.5233493478142042,0.3775240431464485,0.331158116930383,0.5234413536119273,0.03598522471773369
WomenWhoStutter_50_289,0.6709182043145399,0.8954282392618089,0.7268012970321989,0.982709816569201,0.15404671001212522
WomenWhoStutter_50_290,0.8316716075633227,0.7152051385072831,0.5670690587119716,0.2404678466863358,0.5837732607605819
WomenWhoStutter_50_293,0.9997918240343784,0.059371652885474746,0.9156627325630539,0.647681384847189,0.7638137836965978
WomenWhoStutter_50_295,0.44317104035253374,0.34161732955560553,0.8412922489162604,0.5428324876016706,0.9169639917445046
WomenWhoStutter_50_296,0.21057758549126215,0.056308619278562566,0.9029027048001574,0.1576287817968428,0.3992438171440029
WomenWhoStutter_50_317,0.40244587744671656,0.8406785735193141,0.7750537247852786,0.1263649011266772,0.6068860969538057
WomenWhoStutter_50_318,0.4625835094346401,0.0633876256375584,0.6982818311027267,0.03569586163029703,0.1388708301112953
WomenWhoStutter_50_320,0.36186556015458005,0.2544495170647433,0.6214671691416264,0.7572796171387725,0.37676828369257753
WomenWhoStutter_50_321,0.6146052765988671,0.6865258706862959,0.1699142952716648,0.4907988732912896,0.2058578767714525
WomenWhoStutter_50_322,0.025059804915397832,0.9343965527299329,0.8111334821933306,0.26959256152361843,0.9861876133068064
WomenWhoStutter_50_323,0.34397179802965727,0.9237360053985473,0.20401640278183208,0.8834487149307381,0.18017740118438963
WomenWhoStutter_50_324,0.48943388353551354,0.7863417263644766,0.08020131399047459,0.8759426727507663,0.09529174517109207
WomenWhoStutter_50_325,0.6633182359914047,0.22517379813446803,0.9813122797313977,0.862490650548681,0.3539308593061037
WomenWhoStutter_50_326,0.7265998493764434,0.886065791749787,0.9007454024551164,0.15844518054869494,0.24507185606440496
WomenWhoStutter_50_327,0.5066047836756639,0.48504607733245697,0.6391304866093953,0.9902994674056909,0.9564356446765561
WomenWhoStutter_50_349,0.5291766905686538,0.8335703863478929,0.807793395172048,0.15733477676045182,0.37865010101375784
WomenWhoStutter_50_351,0.9227993017609257,0.5664942616174335,0.6819997478149512,0.3387314524474413,0.9906933662509969
WomenWhoStutter_50_353,0.5485011554568519,0.7156905154545795,0.9164082345827268,0.13173404863515725,0.7287645480929201
WomenWhoStutter_50_354,0.08899250212790266,0.7690308214960461,0.2883895102460242,0.9659799604926378,0.9478339352760227
WomenWhoStutter_50_359,0.8469636959711088,0.7626551334175597,0.5514442459947833,0.40396262525550997,0.9096646177568108
WomenWhoStutter_50_361,0.8798803658873262,0.7607029554169946,0.7824998223416247,0.5640526586249884,0.381457470508054
WomenWhoStutter_50_362,0.35904128069809993,0.03820027684200933,0.3466150978634911,0.4625162173879038,0.005643481759940783
WomenWhoStutter_50_363,0.0684170988040208,0.3450409350163308,0.3397025994996251,0.32090668808497325,0.3256159395620114
WomenWhoStutter_50_364,0.07728261946261628,0.8938125415854237,0.8098143001224238,0.7231734697864113,0.3203871314918999
WomenWhoStutter_50_365,0.26411244547197166,0.5646400409139141,0.3878810481932927,0.6373766123038049,0.8790108273198096
WomenWhoStutter_50_366,0.05461301117610218,0.3810860515380654,0.28046508595669706,0.3063651981508583,0.10968234141942101
WomenWhoStutter_50_367,0.10169232060858224,0.8731235630928958,0.16374549966945018,0.604527478994956,0.297544841593657
WomenWhoStutter_50_368,0.6630501129051002,0.2870530072217705,0.9302561806786381,0.27456007767054635,0.4101183969900123
WomenWhoStutter_50_369,0.15127711323362436,0.261834910186023,0.1571386066564191,0.4850204585479717,0.5191102989845533
WomenWhoStutter_50_370,0.8430646960569365,0.894440354494856,0.5189432867982536,0.49857915630286376,0.7817100183098448
WomenWhoStutter_50_371,0.621193720183299,0.04234446555112392,0.028641042775256587,0.025627910895297368,0.06465568463612315
WomenWhoStutter_50_372,0.5310935518843833,0.7403596950729302,0.7574738313985134,0.07209325424801694,0.9640920624209269
WomenWhoStutter_50_373,0.13366172959315026,0.6050660875666418,0.9696509309377084,0.6495985798385511,0.6060448901773285
WomenWhoStutter_50_374,0.2505376327804876,0.6508991734344762,0.36623845029855295,0.7395996990091172,0.5007929893114695
WomenWhoStutter_50_375,0.9741424296804845,0.7148750213106209,0.20998159299663555,0.11984575246387608,0.6685442286748666
WomenWhoStutter_50_376,0.5661219573985691,0.40803322588076996,0.06197978435592477,0.3959942329639293,0.022603134965241134
WomenWhoStutter_50_377,0.3787278468631853,0.8634562829038059,0.7067980878857882,0.05822419840391546,0.7881150263813608
WomenWhoStutter_50_378,0.5939791378924384,0.7794150359197233,0.9416150343200164,0.6431037796969649,0.05050289272742181
WomenWhoStutter_50_379,0.28814555994772295,0.5514413182689164,0.8816489402833894,0.9506636704985637,0.052368778078611844
WomenWhoStutter_50_381,0.5012178942281272,0.6652495666845748,0.5212476773700027,0.15096422931298048,0.7599288185062328
WomenWhoStutter_50_382,0.9220021163194034,0.774843733707924,0.8104796958351591,0.34664824909786474,0.7342175458388861
WomenWhoStutter_50_383,0.5181011924917428,0.04788371037031347,0.948344252301544,0.19464053113420332,0.19787384459623447
WomenWhoStutter_50_384,0.9858613130042299,0.5397158245087202,0.46850971259925756,0.8547328478731538,0.4797530292374109
WomenWhoStutter_50_385,0.753448034699109,0.3865214195307236,0.5371997053599092,0.22964331835603613,0.9076526096688743
WomenWhoStutter_50_386,0.9610862486222594,0.5471700442434614,0.7401798728558693,0.22092398909019395,0.8154187953731559
WomenWhoStutter_50_387,0.14090655128145246,0.22196272613631596,0.7167128302338075,0.2606967977994391,0.27819501194156027
WomenWhoStutter_50_388,0.7095943389268854,0.603349747637473,0.8566956280810288,0.9196274238089535,0.5153266250170859
WomenWhoStutter_50_389,0.8692857218686078,0.5332032529991001,0.29797686862718376,0.191087708440696,0.3290931437309109
WomenWhoStutter_50_390,0.7502685480790368,0.4472231041691461,0.63931381771317,0.13710626430651962,0.46788223196190526
WomenWhoStutter_50_391,0.6639185703746932,0.605787469463734,0.7900013227079563,0.6141530749173328,0.22381397950059212
WomenWhoStutter_50_392,0.006657959604667418,0.33183453627104664,0.6880495888644148,0.35179054135810595,0.9482738457686438
WomenWhoStutter_50_393,0.6276757628693624,0.9196610205989315,0.5123594104950597,0.5840503049368081,0.9556524583115855
WomenWhoStutter_50_394,0.016105071118355796,0.20026891707921557,0.3474648728920575,0.4997454039810567,0.1591143241860119
WomenWhoStutter_50_395,0.14982737197380025,0.8893373833808393,0.31986051371408464,0.23866174761219894,0.5242323711997038
WomenWhoStutter_50_396,0.053890326101445396,0.027300119456614258,0.3323642441547112,0.5260103881992914,0.22378335994656207
WomenWhoStutter_50_398,0.29175045003457056,0.9863330964522029,0.9391747991508613,0.6418192218452877,0.9328640047856709
WomenWhoStutter_50_399,0.5260842774242709,0.48543025755939095,0.0027119515035499697,0.2480910620316833,0.1455693629642213
WomenWhoStutter_50_400,0.550535178515699,0.37120036105973964,0.06415792296341716,0.2492788977871545,0.9861389625525199
WomenWhoStutter_50_402,0.3024636955160023,0.6668690730874569,0.9794092778256481,0.3048932155174816,0.8310193770488644
WomenWhoStutter_50_403,0.2536801435066163,0.446584047950794,0.6813001589974655,0.7167451714802625,0.22202279915510414
WomenWhoStutter_50_404,0.8940120914805569,0.599952520844794,0.5832529318190011,0.36759215091876296,0.3139934767748773
WomenWhoStutter_50_405,0.6839823635035963,0.9761726999130316,0.7127426806577477,0.6758418417311176,0.5327889310484776
WomenWhoStutter_50_406,0.8074893293130383,0.8218634181344744,0.5051031160752623,0.8539306528519254,0.7748724617911387
WomenWhoStutter_50_407,0.9255550729407483,0.6989063478893252,0.40893388988919455,0.2072668432118281,0.2551431230821445
WomenWhoStutter_50_408,0.3275799680746462,0.6602452451593045,0.5445298587132429,0.8644662581623044,0.562886414850518
WomenWhoStutter_50_409,0.20169852304353608,0.8140231348659918,0.04651395007231973,0.6989509312535553,0.44608090972577075
WomenWhoStutter_50_410,0.2546338618752597,0.6923735737591981,0.36804993958969723,0.6828694402975096,0.748622874206104
WomenWhoStutter_50_411,0.9755770227156803,0.4691185311566295,0.0057883819754469545,0.44629962074864804,0.6592742101203063
WomenWhoStutter_50_412,0.376837345376135,0.8790473494953768,0.7700424454961659,0.5488627713557567,0.8377270751935519
WomenWhoStutter_50_413,0.9558481169351764,0.5922102219144355,0.3152743385625961,0.34073516836046924,0.5142577801406111
WomenWhoStutter_50_414,0.6388139121193738,0.8589573544461466,0.749446915984743,0.8662691794371624,0.10936370801945172
WomenWhoStutter_50_415,0.9462039960532335,0.42683297682183463,0.5002408137459448,0.9519106402386157,0.7996223438691443
WomenWhoStutter_50_416,0.5732040235555267,0.4254161769780118,0.36834499817432453,0.9741609755219961,0.28312208477279344
WomenWhoStutter_50_417,0.4545340497490037,0.0007940849383529791,0.6301491253849593,0.05559387836503338,0.34089318249262135
WomenWhoStutter_50_418,0.9128212490564541,0.00507080112527436,0.24778989426277354,0.6867435056407369,0.6400850076399605
WomenWhoStutter_50_419,0.17826786042862086,0.3872454943194964,0.39063414002403785,0.9947124786953183,0.028609660886902755
WomenWhoStutter_50_420,0.027994191073158925,0.860003255952556,0.6702157682018155,0.5067761120225229,0.5562549997072398
WomenWhoStutter_50_423,0.8804576720369933,0.5222435195056708,0.3274419841810663,0.49449127198438525,0.5926309786238921
WomenWhoStutter_50_424,0.6982749802408449,0.23476837281495566,0.15030107906602486,0.530617361638781,0.7156574909154865
WomenWhoStutter_50_425,0.021267950565187488,0.9293792249984129,0.95638475581857,0.3598704931815807,0.7401342917235008
WomenWhoStutter_50_426,0.27940690613603125,0.08062232492646837,0.3050157918048758,0.02939767579156527,0.8547628871234818
WomenWhoStutter_50_427,0.6143273945102418,0.639652461640297,0.5754012003672527,0.22923133988599997,0.2274042122772828
WomenWhoStutter_50_428,0.4956126989872873,0.36267193011081045,0.8734775181342375,0.31193675808209786,0.0984927028272593
WomenWhoStutter_50_429,0.8128476763304356,0.5014240412104124,0.9915186729956519,0.6307277732097536,0.17800125529305322
WomenWhoStutter_50_430,0.1632375376430354,0.7182346906739518,0.5564691200446753,0.7465015875162846,0.27035665582571666
WomenWhoStutter_50_431,0.16480011868101907,0.697733788008511,0.7044628384780711,0.09247883773657095,0.7675835733604787
WomenWhoStutter_50_432,0.06754286086030825,0.5918720548643893,0.5013185458474727,0.1624957459415005,0.3374781630189275
WomenWhoStutter_50_433,0.09229225045882283,0.8267968907580312,0.482742259440592,0.5922809155600276,0.7992881877306945
WomenWhoStutter_50_434,0.15714911064547588,0.3145064429647666,0.17599510637840277,0.7594071862218651,0.6849015401162668
WomenWhoStutter_50_435,0.5600600846700353,0.09893467258447097,0.032520162676718534,0.2986574544671837,0.4816471884575313
WomenWhoStutter_50_436,0.706060573395745,0.0903438338578414,0.707831381810741,0.475464102280745,0.4229115491899209
WomenWhoStutter_50_438,0.6917563490047545,0.9770455983092878,0.6267272643753419,0.6698156504203966,0.5191334744891358
WomenWhoStutter_50_439,0.5986589506935545,0.5744001237449574,0.23792489075180734,0.2535127250633278,0.6228864041126607
WomenWhoStutter_50_440,0.07841267224563275,0.38002970184267826,0.7003448081754398,0.5109391286442746,0.5311249013283457
WomenWhoStutter_50_441,0.26456535664932457,0.6314247761895478,0.4523090350490878,0.6237377285128852,0.23909509462586875
WomenWhoStutter_50_442,0.32928795878814066,0.21549309070842437,0.11411167397878752,0.364488240665208,0.9750601115876943
WomenWhoStutter_50_445,0.9668323065090489,0.6947204200880674,0.29086039873599223,0.43683152224611366,0.9817339573556614
WomenWhoStutter_50_446,0.10007717637719893,0.7098799009121852,0.1439665455472463,0.11811151109698004,0.06104216451475275
WomenWhoStutter_50_479,0.3672514028403878,0.9584214538112735,0.03611322888210389,0.6898900612554548,0.6961600482103959
WomenWhoStutter_50_480,0.5817056413847599,0.6236353034025317,0.3700447620176228,0.9389412849098903,0.12240646085721851
WomenWhoStutter_50_482,0.8905085124971946,0.8233214847992177,0.7658279137641618,0.5210539524066461,0.6462533964871618
WomenWhoStutter_51_0,0.7300090642780447,0.6046523887002307,0.7430647222376482,0.48762204749257243,0.12779657238677566
WomenWhoStutter_51_3,0.18232267335788954,0.36535561425356833,0.15279304322061604,0.25876925372085635,0.7941445718155135
WomenWhoStutter_51_8,0.8026012492892282,0.020784184247891302,0.02367250263207854,0.6373170147468884,0.5470280526218126
WomenWhoStutter_51_9,0.2849546665088044,0.5280357074602979,0.030404108054065015,0.9815288339371507,0.008233566457465535
WomenWhoStutter_51_13,0.3732761214431808,0.03979285063783,0.6931503545147026,0.8948872055179932,0.6675428555282993
WomenWhoStutter_51_18,0.48699424046672035,0.11615533280817614,0.6849833405275454,0.4148119959201281,0.7572787275219794
WomenWhoStutter_51_21,0.6709483854315779,0.7286397782967805,0.5947260270768747,0.13025712927155964,0.556054122684473
WomenWhoStutter_51_25,0.32616522186590746,0.09552150041482643,0.9727052809293406,0.5925996522052028,0.7677164208686051
WomenWhoStutter_51_32,0.2896564004738079,0.29082372702204706,0.06188527615601869,0.11984848942099313,0.4761538824544109
WomenWhoStutter_51_37,0.39187023454304515,0.3376045243101946,0.7176403137194823,0.134345671039387,0.6282047768206513
WomenWhoStutter_53_0,0.9924154117629063,0.6390209224424989,0.6447400214314823,0.06793322502641219,0.30774561117069166
WomenWhoStutter_53_7,0.5930702877074207,0.5291179990637053,0.16141559590736154,0.6038994147163019,0.4968385230006207
WomenWhoStutter_53_8,0.5304972310496396,0.00915398185251215,0.5037425219631994,0.3558279824876146,0.9391891657980951
WomenWhoStutter_53_14,0.7366974063060637,0.8242426050647746,0.802516684773024,0.6930079788700211,0.7753686575180239
WomenWhoStutter_53_15,0.7173951983744793,0.23581164779797525,0.3546681107699834,0.3137253959154599,0.009953347086954722
WomenWhoStutter_53_17,0.1312312365581786,0.43693265816481597,0.29170056351391316,0.06259109879398372,0.4410858216106449
WomenWhoStutter_53_23,0.036216234005276404,0.34102771401279197,0.9945839405532955,0.9717069294038784,0.7045817857176984
WomenWhoStutter_53_27,0.3291592006010192,0.050521339654284514,0.2934320467235634,0.8354534880963598,0.8550642403319062
WomenWhoStutter_53_28,0.5763703817507071,0.8055442178693276,0.7055259062582292,0.5860997673021761,0.016411048766848735
WomenWhoStutter_53_29,0.012878115456619987,0.817522926236105,0.7555695122638619,0.6517727853886534,0.05399101276619822
WomenWhoStutter_53_34,0.6072956216784048,0.8818161938517997,0.9156904574110588,0.7691709618397579,0.4860200993836018
WomenWhoStutter_53_36,0.4470844348067978,0.6040247021952693,0.32431061004399186,0.06235089722966258,0.6424513141523173
WomenWhoStutter_53_39,0.09732294618191828,0.7517597101076265,0.5962185338712044,0.716882873952062,0.7144305521847604
WomenWhoStutter_54_4,0.9632064209832489,0.8593164711701939,0.7506562725187568,0.31307796077169325,0.8858515947902738
WomenWhoStutter_54_12,0.17191923617105287,0.7007106862455572,0.20133138419352425,0.12269316475971626,0.8301698953828862
WomenWhoStutter_54_26,0.8523469693577952,0.9566240413779707,0.4764993990284653,0.3029902054654178,0.032410890524459446
WomenWhoStutter_54_27,0.5825234433358848,0.5232358479605138,0.571273593200278,0.17517277621643879,0.6379786054637775
WomenWhoStutter_54_29,0.6756614537208503,0.7258180129860893,0.536899235036139,0.31087085741454346,0.21681569082803975
WomenWhoStutter_54_32,0.26535145619982414,0.6429142691629559,0.08809562629979961,0.5205906340789501,0.9244926005065774
