Clip,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords,audio_path
M_1105_21y0m_1_fluent_045,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_045.wav
M_1105_21y0m_1_fluent_046,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_046.wav
M_1105_21y0m_1_fluent_047,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_047.wav
M_1105_21y0m_1_fluent_048,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_048.wav
M_1105_21y0m_1_fluent_049,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_049.wav
M_1105_21y0m_1_fluent_050,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_050.wav
M_1105_21y0m_1_fluent_051,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_051.wav
M_1105_21y0m_1_fluent_052,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_052.wav
M_1105_21y0m_1_fluent_053,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_053.wav
M_1105_21y0m_1_fluent_054,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_054.wav
M_1105_21y0m_1_fluent_055,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_055.wav
M_1105_21y0m_1_fluent_056,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_056.wav
M_1105_21y0m_1_fluent_057,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_057.wav
M_1105_21y0m_1_fluent_058,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_058.wav
M_1105_21y0m_1_fluent_059,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_059.wav
M_1105_21y0m_1_fluent_060,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_060.wav
M_1105_21y0m_1_fluent_061,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_061.wav
M_1105_21y0m_1_fluent_062,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_062.wav
M_1105_21y0m_1_fluent_063,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_063.wav
M_1105_21y0m_1_fluent_064,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_064.wav
M_1105_21y0m_1_fluent_065,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_065.wav
M_1105_21y0m_1_fluent_066,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_066.wav
M_1105_21y0m_1_fluent_067,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_067.wav
M_1105_21y0m_1_fluent_068,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_068.wav
M_1105_21y0m_1_fluent_069,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_069.wav
M_1105_21y0m_1_fluent_070,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_070.wav
M_1105_21y0m_1_fluent_071,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_071.wav
M_1105_21y0m_1_fluent_072,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_072.wav
M_1105_21y0m_1_fluent_073,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_073.wav
M_1105_21y0m_1_fluent_074,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_074.wav
M_1105_21y0m_1_fluent_075,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_075.wav
M_1105_21y0m_1_fluent_076,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_076.wav
M_1105_21y0m_1_fluent_077,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_077.wav
M_1105_21y0m_1_fluent_078,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_078.wav
M_1105_21y0m_1_fluent_079,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_079.wav
M_1105_21y0m_1_fluent_080,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_080.wav
M_1105_21y0m_1_fluent_081,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_081.wav
M_1105_21y0m_1_fluent_082,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_082.wav
M_1105_21y0m_1_fluent_083,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_083.wav
M_1105_21y0m_1_fluent_084,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_084.wav
M_1105_21y0m_1_fluent_085,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_085.wav
M_1105_21y0m_1_fluent_086,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_086.wav
M_1105_21y0m_1_fluent_087,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_087.wav
M_1105_21y0m_1_fluent_088,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_088.wav
M_1105_21y0m_1_fluent_089,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_089.wav
M_1105_21y0m_1_fluent_090,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_090.wav
M_1105_21y0m_1_fluent_091,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_091.wav
M_1105_21y0m_1_fluent_092,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_092.wav
M_1105_21y0m_1_fluent_093,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_093.wav
M_1105_21y0m_1_fluent_094,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_094.wav
M_1105_21y0m_1_fluent_095,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_095.wav
M_1105_21y0m_1_fluent_096,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_096.wav
M_1105_21y0m_1_fluent_097,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_097.wav
M_1105_21y0m_1_fluent_098,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_098.wav
M_1105_21y0m_1_fluent_099,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_099.wav
M_1105_21y0m_1_fluent_100,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_100.wav
M_1105_21y0m_1_fluent_101,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_101.wav
M_1105_21y0m_1_fluent_102,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_102.wav
M_1105_21y0m_1_fluent_103,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_103.wav
M_1105_21y0m_1_fluent_104,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_104.wav
M_1105_21y0m_1_fluent_105,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_105.wav
M_1105_21y0m_1_fluent_106,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_106.wav
M_1105_21y0m_1_fluent_107,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_107.wav
M_1105_21y0m_1_fluent_108,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_108.wav
M_1105_21y0m_1_fluent_109,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_109.wav
M_1105_21y0m_1_fluent_110,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_110.wav
M_1105_21y0m_1_fluent_111,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_111.wav
M_1105_21y0m_1_fluent_112,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_112.wav
M_1105_21y0m_1_fluent_113,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_113.wav
M_1105_21y0m_1_fluent_114,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_114.wav
M_1105_21y0m_1_fluent_115,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_115.wav
M_1105_21y0m_1_fluent_116,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_116.wav
M_1105_21y0m_1_fluent_117,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_117.wav
M_1105_21y0m_1_fluent_118,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_118.wav
M_1105_21y0m_1_fluent_119,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_119.wav
M_1105_21y0m_1_fluent_120,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_120.wav
M_1105_21y0m_1_fluent_121,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_121.wav
M_1105_21y0m_1_fluent_122,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_122.wav
M_1105_21y0m_1_fluent_123,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_123.wav
M_1105_21y0m_1_fluent_124,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_124.wav
M_1105_21y0m_1_fluent_125,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_125.wav
M_1105_21y0m_1_fluent_126,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_126.wav
M_1105_21y0m_1_fluent_127,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_127.wav
M_1105_21y0m_1_fluent_128,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_128.wav
M_1105_21y0m_1_fluent_129,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_129.wav
M_1105_21y0m_1_fluent_130,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_130.wav
M_1105_21y0m_1_fluent_131,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_131.wav
M_1105_21y0m_1_fluent_132,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_132.wav
M_1105_21y0m_1_fluent_133,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_133.wav
M_1105_21y0m_1_fluent_134,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_134.wav
M_1105_21y0m_1_fluent_135,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_135.wav
M_1105_21y0m_1_fluent_136,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_136.wav
M_1105_21y0m_1_fluent_137,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_137.wav
M_1105_21y0m_1_fluent_138,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_138.wav
M_1105_21y0m_1_fluent_139,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_139.wav
M_1105_21y0m_1_fluent_140,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_140.wav
M_1105_21y0m_1_fluent_141,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_141.wav
M_1105_21y0m_1_fluent_142,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_142.wav
M_1105_21y0m_1_fluent_143,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_143.wav
M_1105_21y0m_1_fluent_144,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_144.wav
M_1105_21y0m_1_fluent_145,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_145.wav
M_1105_21y0m_1_fluent_146,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_146.wav
M_1105_21y0m_1_fluent_147,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_147.wav
M_1105_21y0m_1_fluent_148,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_148.wav
M_1105_21y0m_1_fluent_149,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_149.wav
M_1105_21y0m_1_fluent_150,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_150.wav
M_1105_21y0m_1_fluent_151,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_151.wav
M_1105_21y0m_1_fluent_152,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_152.wav
M_1105_21y0m_1_fluent_153,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_153.wav
M_1105_21y0m_1_fluent_154,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_154.wav
M_1105_21y0m_1_fluent_155,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_155.wav
M_1105_21y0m_1_fluent_156,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_156.wav
M_1105_21y0m_1_fluent_157,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_157.wav
M_1105_21y0m_1_fluent_158,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_158.wav
M_1105_21y0m_1_fluent_159,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_159.wav
M_1105_21y0m_1_fluent_160,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_160.wav
M_1105_21y0m_1_fluent_161,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_161.wav
M_1105_21y0m_1_fluent_162,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_162.wav
M_1105_21y0m_1_fluent_163,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_163.wav
M_1105_21y0m_1_fluent_164,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_164.wav
M_1105_21y0m_1_fluent_165,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_165.wav
M_1105_21y0m_1_fluent_166,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_166.wav
M_1105_21y0m_1_fluent_167,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_167.wav
M_1105_21y0m_1_fluent_168,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_168.wav
M_1105_21y0m_1_fluent_169,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_169.wav
M_1105_21y0m_1_fluent_170,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_170.wav
M_1105_21y0m_1_fluent_171,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_171.wav
M_1105_21y0m_1_fluent_172,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_172.wav
M_1105_21y0m_1_fluent_173,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_173.wav
M_1105_21y0m_1_fluent_174,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_174.wav
M_1105_21y0m_1_fluent_175,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_175.wav
M_1105_21y0m_1_fluent_176,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_176.wav
M_1105_21y0m_1_fluent_177,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_177.wav
M_1105_21y0m_1_fluent_178,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_178.wav
M_1105_21y0m_1_fluent_179,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_179.wav
M_1105_21y0m_1_fluent_180,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_180.wav
M_1105_21y0m_1_fluent_181,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_181.wav
M_1105_21y0m_1_fluent_182,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_182.wav
M_1105_21y0m_1_fluent_183,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_183.wav
M_1105_21y0m_1_fluent_184,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_184.wav
M_1105_21y0m_1_fluent_185,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_185.wav
M_1105_21y0m_1_fluent_186,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_186.wav
M_1105_21y0m_1_fluent_187,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_187.wav
M_1105_21y0m_1_fluent_188,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_188.wav
M_1105_21y0m_1_fluent_189,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_189.wav
M_1105_21y0m_1_fluent_190,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_190.wav
M_1105_21y0m_1_fluent_191,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_191.wav
M_1105_21y0m_1_fluent_192,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_192.wav
M_1105_21y0m_1_fluent_193,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_193.wav
M_1105_21y0m_1_fluent_194,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_194.wav
M_1105_21y0m_1_fluent_195,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_195.wav
M_1105_21y0m_1_fluent_196,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_196.wav
M_1105_21y0m_1_fluent_197,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_197.wav
M_1105_21y0m_1_fluent_198,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_198.wav
M_1105_21y0m_1_fluent_199,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_199.wav
M_1105_21y0m_1_fluent_200,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_200.wav
M_1105_21y0m_1_fluent_201,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_201.wav
M_1105_21y0m_1_fluent_202,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_202.wav
M_1105_21y0m_1_fluent_203,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_203.wav
M_1105_21y0m_1_fluent_204,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_204.wav
M_1105_21y0m_1_fluent_205,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_205.wav
M_1105_21y0m_1_fluent_206,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_206.wav
M_1105_21y0m_1_fluent_207,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_207.wav
M_1105_21y0m_1_fluent_208,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_208.wav
M_1105_21y0m_1_fluent_209,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_209.wav
M_1105_21y0m_1_fluent_210,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_210.wav
M_1105_21y0m_1_fluent_211,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_211.wav
M_1105_21y0m_1_fluent_212,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_212.wav
M_1105_21y0m_1_fluent_213,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_213.wav
M_1105_21y0m_1_fluent_214,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_214.wav
M_1105_21y0m_1_fluent_215,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_215.wav
M_1105_21y0m_1_fluent_216,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_216.wav
M_1105_21y0m_1_fluent_217,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_217.wav
M_1105_21y0m_1_fluent_218,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_218.wav
M_1105_21y0m_1_fluent_219,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_219.wav
M_1105_21y0m_1_fluent_220,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_220.wav
M_1105_21y0m_1_fluent_221,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_221.wav
M_1105_21y0m_1_fluent_222,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_222.wav
M_1105_21y0m_1_fluent_223,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_223.wav
M_1105_21y0m_1_fluent_224,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_224.wav
M_1105_21y0m_1_fluent_225,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_225.wav
M_1105_21y0m_1_fluent_226,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_226.wav
M_1105_21y0m_1_fluent_227,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_227.wav
M_1105_21y0m_1_fluent_228,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_228.wav
M_1105_21y0m_1_fluent_229,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_229.wav
M_1105_21y0m_1_fluent_230,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_230.wav
M_1105_21y0m_1_fluent_231,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_231.wav
M_1105_21y0m_1_fluent_232,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_232.wav
M_1105_21y0m_1_fluent_233,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_233.wav
M_1105_21y0m_1_fluent_234,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_234.wav
M_1105_21y0m_1_fluent_235,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_235.wav
M_1105_21y0m_1_fluent_236,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_236.wav
M_1105_21y0m_1_fluent_237,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_237.wav
M_1105_21y0m_1_fluent_238,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_238.wav
M_1105_21y0m_1_fluent_239,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_239.wav
M_1105_21y0m_1_fluent_240,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_240.wav
M_1105_21y0m_1_fluent_241,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_241.wav
M_1105_21y0m_1_fluent_242,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_242.wav
M_1105_21y0m_1_fluent_243,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_243.wav
M_1105_21y0m_1_fluent_244,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_244.wav
M_1105_21y0m_1_fluent_245,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_245.wav
M_1105_21y0m_1_fluent_246,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_246.wav
M_1105_21y0m_1_fluent_247,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_247.wav
M_1105_21y0m_1_fluent_248,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_248.wav
M_1105_21y0m_1_fluent_249,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_249.wav
M_1105_21y0m_1_fluent_250,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_250.wav
M_1105_21y0m_1_fluent_251,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_251.wav
M_1105_21y0m_1_fluent_252,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_252.wav
M_1105_21y0m_1_fluent_253,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_253.wav
M_1105_21y0m_1_fluent_254,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_254.wav
M_1105_21y0m_1_fluent_255,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_255.wav
M_1105_21y0m_1_fluent_256,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_256.wav
M_1105_21y0m_1_fluent_257,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_257.wav
M_1105_21y0m_1_fluent_258,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_258.wav
M_1105_21y0m_1_fluent_259,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_259.wav
M_1105_21y0m_1_fluent_260,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_260.wav
M_1105_21y0m_1_fluent_261,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_261.wav
M_1105_21y0m_1_fluent_262,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_262.wav
M_1105_21y0m_1_fluent_263,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_263.wav
M_1105_21y0m_1_fluent_264,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_264.wav
M_1105_21y0m_1_fluent_265,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_265.wav
M_1105_21y0m_1_fluent_266,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_266.wav
M_1105_21y0m_1_fluent_267,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_267.wav
M_1105_21y0m_1_fluent_268,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_268.wav
M_1105_21y0m_1_fluent_269,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_269.wav
M_1105_21y0m_1_fluent_270,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_270.wav
M_1105_21y0m_1_fluent_271,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_271.wav
M_1105_21y0m_1_fluent_272,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_272.wav
M_1105_21y0m_1_fluent_273,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_273.wav
M_1105_21y0m_1_fluent_274,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_274.wav
M_1105_21y0m_1_fluent_275,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_275.wav
M_1105_21y0m_1_fluent_276,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_276.wav
