Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_179_23,0.0006250708,0.8747699,0.00022940301,0.04396131,0.0006773114
FluencyBank_179_24,0.008114605,0.0042416854,0.008065084,0.0021470615,0.9986854
FluencyBank_179_25,0.017077921,0.012489458,0.011445687,0.99526536,0.9974068
FluencyBank_179_26,0.004906139,0.0015445439,0.0001171308,0.0012839533,0.3003059
FluencyBank_179_27,0.00015262855,0.0063848384,0.00569349,0.00026310785,0.0019970273
FluencyBank_179_28,0.02468018,0.011889126,0.24511002,0.4074998,0.9998004
FluencyBank_179_29,5.308252e-05,0.082081676,0.00085864484,0.034890994,0.283794
FluencyBank_179_30,0.00013804858,0.001926168,0.008177321,0.045561086,0.16256772
FluencyBank_179_31,0.0012981516,0.09989765,0.00012527288,0.7998563,0.0034021484
FluencyBank_179_32,0.003553554,0.071391046,0.0027444165,0.78013664,0.9988514
FluencyBank_179_33,0.029843314,0.045135006,0.0010524251,0.03211937,0.9994392
FluencyBank_179_34,0.008152071,0.04933841,0.00058565993,0.07591337,0.9995603
FluencyBank_179_35,0.00024912774,0.06572269,0.0012619627,0.00020313605,0.2764394
FluencyBank_179_36,0.00129486,0.84055525,0.95413166,0.0020305165,0.016635966
FluencyBank_179_37,0.07270854,0.96704245,0.018063469,0.00017220386,0.010250803
FluencyBank_179_38,0.0025308332,0.9761596,0.025106667,0.003730081,0.003956296
FluencyBank_179_39,0.0032098072,0.96338105,0.0025842881,0.00013882306,0.02982693
FluencyBank_179_40,0.007841352,0.08956723,0.99612314,0.019661242,0.00024209592
FluencyBank_179_41,0.0012716425,0.09761965,0.00031092038,0.002829925,0.97352165
FluencyBank_179_42,0.004139592,0.9362478,0.0069094207,0.0024231523,0.0517239
FluencyBank_179_43,0.0003384284,0.036936857,0.00014773855,0.008106338,0.00018445325
FluencyBank_179_44,0.017968455,0.014534676,0.0005019265,0.0001712894,0.9789443
FluencyBank_179_45,0.00045431353,0.01685847,0.0013772007,6.265748e-05,0.02735655
FluencyBank_179_46,0.0043076733,0.70525515,0.008167999,0.0011066382,0.00052508636
FluencyBank_179_47,0.009624953,0.43229088,0.011433343,0.99858737,0.0024489406
FluencyBank_179_48,0.0028321203,0.5909494,0.0013133461,0.009619882,0.00045573193
FluencyBank_179_49,0.0007065611,0.011581958,0.00023202883,0.00024100268,0.0005987005
FluencyBank_179_50,0.009394738,0.35634464,0.075893134,0.00069084094,0.9911657
FluencyBank_179_51,0.021905009,0.017742654,0.0029667248,0.0010234811,0.99944466
FluencyBank_179_52,0.0011375665,0.002573333,0.0026798258,0.0029504953,2.1559043e-05
FluencyBank_179_53,0.20229737,0.0019159821,0.0001277817,0.00030476347,0.00028408453
FluencyBank_179_54,0.006464709,0.5015715,0.00050936814,0.43603787,0.9684125
FluencyBank_179_55,0.0037612377,0.009392776,0.0010099832,0.0003096094,0.98200744
FluencyBank_179_56,0.0019478293,0.18510446,0.0016383055,2.6491629e-05,0.19107519
FluencyBank_179_57,0.14764723,0.96243364,0.08862587,0.00021199588,0.00030031585
FluencyBank_179_58,0.0036488653,0.28760383,0.99227625,0.004379084,0.00022515107
FluencyBank_179_59,0.3430489,0.0063234693,0.001286977,0.011832446,0.9995858
FluencyBank_179_60,0.7082175,0.0030406092,0.0014054734,0.0021566728,0.99855
FluencyBank_179_61,0.7764881,0.6063312,0.00011768994,0.00026353137,0.0020662781
FluencyBank_179_62,0.035116754,0.034805734,0.0016452066,0.0017086521,0.9995455
FluencyBank_179_63,0.046046272,0.0184373,0.014312477,0.9937263,0.99669564
FluencyBank_179_64,0.65088236,0.022527328,0.0008206086,8.168437e-05,0.0035971405
FluencyBank_179_65,0.0016590442,0.8148364,0.4627254,0.0032501672,0.48969823
FluencyBank_179_66,0.00558299,0.13845555,0.024755923,0.77635413,0.99909115
FluencyBank_179_67,0.0012468494,0.9328633,0.004426682,0.0022172998,0.003996315
FluencyBank_179_68,0.0002975091,0.0016975751,0.00032399633,0.055843264,0.0038895556
FluencyBank_179_69,0.0031210526,0.005938825,0.00028877487,0.99775106,0.007124629
FluencyBank_179_70,0.0006711608,0.023428464,0.00016727732,0.9863092,0.016157791
FluencyBank_179_71,0.003261865,0.017521415,0.0078035146,0.0012976255,0.99747026
FluencyBank_179_72,0.015636785,0.0016610989,0.0114227105,0.996808,0.0004792374
FluencyBank_179_73,0.00426665,0.018024657,0.069894865,0.9954814,2.2637503e-05
FluencyBank_179_74,0.0011659602,0.011035073,0.0023934462,5.2176038e-05,0.5853551
FluencyBank_179_75,0.010092521,0.9650186,0.002988008,0.00028618946,0.0017367961
FluencyBank_179_76,0.0078858975,0.6963738,0.0007426052,0.023204716,2.8355176e-05
FluencyBank_179_77,0.0002061469,0.009178608,0.0021645662,0.0006433704,0.00013660947
FluencyBank_179_78,0.0008251242,0.3110615,0.0029755319,4.176563e-05,0.0003231865
FluencyBank_179_79,0.00080381584,0.002559698,0.0011050691,0.00021490864,0.417857
FluencyBank_179_80,0.012186456,0.018329285,0.96269983,0.07078933,0.99409616
FluencyBank_179_81,0.021884555,0.068575755,0.013184669,0.0039015529,0.9987752
FluencyBank_179_82,0.061777357,0.0015914381,3.6282654e-05,0.0007979452,0.012173283
FluencyBank_179_83,0.003236997,0.48693928,0.03406119,0.99618775,0.15017413
FluencyBank_179_84,0.003919935,0.00090502214,0.087999135,0.1975201,3.2891458e-05
FluencyBank_179_85,0.00016650537,0.0043017585,0.0020073396,0.00057097385,0.0007773041
FluencyBank_179_86,0.017460719,0.38690057,0.0005145391,0.00013175434,3.9830742e-05
FluencyBank_179_87,0.01889961,0.5141605,0.00090962654,0.00032340782,0.92772746
FluencyBank_193_0,0.15577164,0.005424447,0.7343957,0.005374314,0.0011755521
FluencyBank_193_1,0.00083271717,0.020397732,0.0011520858,2.7901715e-05,0.05324981
FluencyBank_193_2,0.45785105,0.002433163,0.00013406799,0.0009814169,0.00013305589
FluencyBank_193_3,0.028030712,0.026303558,0.0019030599,0.0022029611,0.9996375
FluencyBank_193_4,0.10916794,0.021553984,0.07109067,0.024778213,0.99977213
FluencyBank_193_5,0.096339405,0.021764709,0.0010881838,0.0013897205,0.9985697
FluencyBank_193_6,0.032553017,0.7639803,0.0010027532,0.9835321,0.26709238
FluencyBank_193_7,0.010132712,0.15626638,0.036621,0.9557954,0.99790287
FluencyBank_193_8,0.05681414,0.77972597,0.1533632,0.0007911093,0.9484805
FluencyBank_193_9,0.03144759,0.0380987,0.9951616,0.019448116,0.0103088645
FluencyBank_193_10,0.00015472146,0.14197016,0.0013874598,0.0001767421,0.00567331
FluencyBank_193_11,0.07238922,0.057255402,0.7937584,0.00036240293,0.0040025795
FluencyBank_193_12,0.003464556,0.007002698,0.0022143817,3.1587406e-05,0.00040417258
FluencyBank_193_13,0.051718354,0.05211516,0.98510563,0.0023753617,8.3211795e-05
FluencyBank_193_14,0.85797125,0.01496263,0.6500593,0.012736131,0.0014995565
FluencyBank_193_15,0.0006295813,0.0074938796,0.0025028165,9.779502e-05,0.00028713836
FluencyBank_193_16,0.012905539,0.32729036,0.8879854,0.00015540767,0.00012337093
FluencyBank_193_17,0.06984076,0.02264276,0.0020076854,0.0020244485,0.999726
FluencyBank_193_18,0.283621,0.20737182,0.0017556528,0.00012018586,0.9824258
FluencyBank_193_19,0.9972146,0.017794494,0.0114903115,0.0011002393,0.0030294822
FluencyBank_193_20,0.9889247,0.081405506,0.13445143,0.000170777,0.02702769
FluencyBank_193_21,0.03192221,0.4399945,0.78851616,0.0014722736,0.99721825
FluencyBank_193_22,0.027012372,0.123567574,0.75422597,0.0048048957,0.9993673
FluencyBank_193_23,0.0018311553,0.4105944,0.012320064,0.0013224342,0.9727649
FluencyBank_193_24,0.01414964,0.11352818,0.9914259,0.0040863734,0.00028941655
FluencyBank_193_25,0.02491179,0.3307985,0.99578804,0.0005972523,0.0027368653
FluencyBank_193_26,0.0012632441,0.11770152,0.9866121,0.0068551865,0.00025363907
FluencyBank_193_27,0.014061505,0.1693248,0.99358326,0.0015016942,0.0022779028
FluencyBank_193_28,0.03558022,0.05800851,0.98798347,0.0005124286,0.00042837276
FluencyBank_193_29,0.4600659,0.35170138,0.00057827635,0.0015327507,0.97782683
FluencyBank_193_30,0.0123341605,0.02275395,0.5549992,0.99171984,0.3183427
FluencyBank_193_31,0.013073503,0.95730937,0.9310707,0.0015313646,0.0003394058
FluencyBank_193_32,0.01635768,0.13820969,0.66775274,0.012140163,0.9992787
FluencyBank_193_33,0.002328025,0.22563691,0.98675543,0.009443753,0.236872
FluencyBank_193_34,0.0027243036,0.07640654,0.9955433,0.004657289,0.0006417882
FluencyBank_193_35,0.032637358,0.74817914,0.9406014,0.00017514535,0.00029587332
FluencyBank_193_36,0.005114144,0.30209467,0.9928215,0.0031746319,0.00034297333
FluencyBank_193_37,0.018989746,0.075055405,0.9713283,0.0048539103,0.94713104
FluencyBank_193_38,0.009060849,0.9890435,0.002375295,0.00022708125,0.015894983
FluencyBank_193_39,0.019831201,0.08042931,0.7453251,0.90130454,8.6227956e-05
FluencyBank_193_40,0.5329183,0.050937958,0.23400825,0.00020041743,7.920795e-05
FluencyBank_193_41,0.004318998,0.012356172,0.9501606,0.0018896044,0.00011973631
FluencyBank_193_42,0.02362025,0.0858418,0.0017308382,0.0021479577,0.9995147
FluencyBank_193_43,0.0030451876,0.80063397,0.8956883,0.035318464,0.36666325
FluencyBank_193_44,0.0015029166,0.051270466,0.99133927,0.0039405474,0.003004213
FluencyBank_193_45,0.015352136,0.9790836,0.17940213,0.00019137764,0.00021952158
FluencyBank_193_46,0.0030726122,0.54173374,0.9776064,0.00043871798,0.001805357
FluencyBank_193_47,0.17386399,0.0008065508,0.004681285,0.0052642017,0.007377235
FluencyBank_193_48,0.001033371,0.14227481,0.76493573,0.0002637747,0.00011218188
FluencyBank_193_49,0.00021922935,0.007067291,0.009445274,0.00021021394,0.00035025738
FluencyBank_193_50,0.0068579167,0.86715734,0.11882395,5.694624e-05,0.0007641828
FluencyBank_193_51,0.018205559,0.04904038,0.9955913,0.019392747,0.00033251548
FluencyBank_193_52,0.19925332,0.19061872,0.92444724,0.000192266,0.0039274544
FluencyBank_193_53,0.012623779,0.041300092,0.99710995,0.0071114693,0.007912859
FluencyBank_193_54,0.9727663,0.0020251907,0.000644218,0.0011522915,0.0019722185
FluencyBank_193_55,0.008914825,0.76261693,0.0015044315,0.00023694095,0.0032259156
FluencyBank_193_56,0.011050347,0.43352357,0.00011360805,6.9412934e-05,0.3152406
FluencyBank_193_57,0.043968774,0.014438914,0.002896234,0.003707179,0.99973196
FluencyBank_193_58,0.54431814,0.5578779,0.13022137,5.515225e-05,3.1004987e-05
FluencyBank_193_59,0.54354554,0.57549506,0.6386406,0.004224962,0.00022533126
FluencyBank_193_60,0.07788268,0.59564173,0.93792415,0.000109517256,7.181258e-05
FluencyBank_193_61,0.0030106928,0.829421,0.9463512,0.00026881378,0.0006773233
FluencyBank_193_62,0.031979606,0.9515917,0.22045785,0.0005845953,0.0025534094
FluencyBank_193_63,0.56488156,0.015990844,0.023196433,0.0016301848,6.546184e-06
FluencyBank_193_64,0.0011047034,0.925751,0.8979664,0.012026152,0.00012383849
FluencyBank_193_65,0.019725895,0.05215495,0.018480096,0.0038828733,0.9998097
FluencyBank_193_66,0.0014586783,0.05074695,0.9820286,0.001447581,0.0022998531
FluencyBank_193_67,0.25465354,0.021515025,0.0067060865,0.00078914,0.99954
FluencyBank_193_68,0.022303637,0.99119496,0.24486752,0.0030899576,0.11816142
FluencyBank_193_69,0.018449763,0.7369011,0.76620483,0.034525868,2.1378892e-05
FluencyBank_193_70,0.00391852,0.4369542,0.61728483,0.09185898,0.9853851
FluencyBank_193_71,0.004340665,0.08616674,0.9966176,0.0019466764,0.0054562828
FluencyBank_193_72,0.00028092947,0.74383414,0.0130814,0.7716481,0.00020911526
FluencyBank_193_73,0.016352212,0.4925825,0.86213046,0.0028760703,0.005676054
FluencyBank_193_74,0.02138714,0.533065,0.95774055,0.00059822045,0.0001320202
FluencyBank_193_75,0.0060646804,0.9605084,0.05746959,0.00024411408,0.89521754
FluencyBank_193_76,0.01713359,0.9081747,0.9734741,0.0018148472,0.30544484
FluencyBank_193_77,0.9955042,0.030850887,0.0013540126,0.0012961883,0.00065992743
FluencyBank_193_78,0.00521403,0.1047741,0.9880834,0.0005562182,0.00033554505
FluencyBank_193_79,0.041810904,0.57369936,0.28729627,0.0021043972,0.9972475
FluencyBank_193_80,0.0985498,0.5841193,0.8045195,0.00036988233,2.9166376e-05
FluencyBank_193_81,0.015107007,0.029321697,0.0017633531,0.0029092042,0.9995758
FluencyBank_193_82,0.002158764,0.029805694,0.0022860244,0.0011289046,0.9967103
FluencyBank_193_83,0.0018549275,0.04096166,0.15105107,8.110774e-05,3.7384332e-05
FluencyBank_193_84,0.011111592,0.22296119,0.9964965,0.010073868,0.00019245454
FluencyBank_193_85,0.87380934,0.42046052,0.1679592,0.00012646396,0.00012866118
FluencyBank_193_86,0.09715081,0.23466977,0.26946762,0.007998078,0.9639418
FluencyBank_193_87,0.0045819823,0.95422,0.54104924,0.0009435824,7.89978e-05
FluencyBank_193_88,0.0055951066,0.23964734,0.0012125284,7.269701e-05,0.00012902741
FluencyBank_193_89,0.031851575,0.011642471,0.0021412321,0.002464731,0.9995447
FluencyBank_193_90,0.0002212444,0.08183475,0.0009873135,0.00016045614,0.0033435917
FluencyBank_193_91,0.039887823,0.87737775,0.9376849,0.00021984562,0.0020155762
FluencyBank_193_92,0.041637696,0.82370275,0.83070064,0.008204345,1.6126856e-05
FluencyBank_193_93,0.0090440735,0.7507266,0.8678633,0.02711468,0.00078498013
FluencyBank_193_94,0.022395471,0.08374124,0.9854048,0.00031017992,0.0066002468
FluencyBank_193_95,0.0020432568,0.3135431,0.9769474,0.0014407509,0.00012425984
FluencyBank_193_96,0.037137944,0.25133735,0.92627025,0.00019073459,0.00040593874
FluencyBank_193_97,0.016136892,0.304695,0.807842,0.0020597028,0.75252867
FluencyBank_193_98,0.0005643158,0.53602445,0.72983664,0.0016769615,0.005390539
FluencyBank_193_99,0.00020479942,0.0047528734,0.00829769,0.00027121976,0.0005067586
FluencyBank_193_100,0.0024106726,0.030131398,0.0007815612,4.5908062e-05,0.0002098909
FluencyBank_193_101,0.37734017,0.005065614,8.179685e-05,0.00062727684,0.00014709981
FluencyBank_193_102,0.30426657,0.0015577319,0.00016699922,0.0009181699,0.00014234347
FluencyBank_193_103,0.00537266,0.7832229,0.8256464,0.00078875356,0.00012731335
FluencyBank_193_104,0.016998053,0.6688827,0.9800853,0.001360952,0.00035401812
FluencyBank_193_105,0.0012866129,0.6678127,0.9366966,0.0058378186,4.8171914e-05
FluencyBank_193_106,0.041877445,0.007831364,0.003730382,0.0028224275,0.999673
FluencyBank_193_107,0.002348413,0.20341547,0.90898305,0.009223652,0.90067637
FluencyBank_193_108,0.07923036,0.73593175,0.6784422,0.0002152351,0.89652365
FluencyBank_193_109,0.0028221337,0.6811548,0.9665127,0.004222046,0.00013004546
FluencyBank_193_110,0.0092007285,0.5414476,0.16102289,0.023284577,0.9996125
FluencyBank_193_111,0.0114459945,0.78358084,0.95957065,0.010555134,0.22891064
FluencyBank_193_112,0.003509523,0.95042104,0.0010750372,0.0001472028,0.0026865196
FluencyBank_193_113,0.05188111,0.1129794,0.99773216,0.007824935,0.012489441
FluencyBank_193_114,0.00732696,0.9810574,0.018810024,0.00034510082,0.0009911885
FluencyBank_193_115,0.0002603053,0.004877593,0.0029569466,0.00020765804,0.00069161336
FluencyBank_193_116,0.00681559,0.8175241,0.64075214,0.12738444,0.9959954
FluencyBank_193_117,0.010334028,0.04193142,0.0058596195,0.0056716073,0.999706
FluencyBank_193_118,0.011086941,0.39262864,0.98615867,0.0009793945,0.00017338635
FluencyBank_193_119,0.027638607,0.95657295,0.92255884,0.0012269609,0.013202729
FluencyBank_193_120,0.0023457902,0.7960538,0.97146666,0.0064060395,0.00042228118
FluencyBank_193_121,0.0021141858,0.97127926,0.0014369853,0.0009731635,0.009971879
FluencyBank_218_0,0.00025568274,0.37318826,0.00017212177,0.0033271809,0.014316688
FluencyBank_218_1,0.013460984,0.0014843605,0.0002226591,0.00016622222,0.00049031305
FluencyBank_218_2,0.000981768,0.00814796,0.00043872508,0.00016454922,0.00023408917
FluencyBank_218_3,0.0039437693,0.018124567,0.0003968216,0.9983783,0.0010931424
FluencyBank_218_4,0.0036453756,0.054474473,0.0005641706,0.9993771,0.031021835
FluencyBank_218_5,0.009387533,0.95176435,0.00078301673,0.0009103614,0.00014401755
FluencyBank_218_6,0.0028012574,0.03654827,0.00056873093,0.0018559792,0.9944424
FluencyBank_218_7,0.0026119866,0.9742687,0.00090849487,0.0012809072,0.051962897
FluencyBank_218_8,0.01153476,0.16925482,0.00073259266,0.00063472195,0.9974884
FluencyBank_218_9,0.0038341228,0.25417456,0.0010975379,0.00081814174,0.9955959
FluencyBank_218_10,0.02943872,0.102971956,0.9601333,0.21504028,0.8677731
FluencyBank_218_11,0.001143296,0.072034724,0.0015622758,0.038653567,0.9957319
FluencyBank_218_12,0.0004516179,0.33346844,0.0018526061,0.9957046,0.047667533
FluencyBank_218_13,0.0012443815,0.7609934,0.10476666,0.006245549,0.53079057
FluencyBank_218_14,0.043306928,0.117561415,0.0009816637,0.0010799391,0.9980167
FluencyBank_218_15,0.001100808,0.0005524442,0.001782467,0.0685451,0.0016761723
FluencyBank_218_16,0.0007849864,0.054009117,0.00061213906,0.99459535,0.0007099447
FluencyBank_218_17,0.042179197,0.0853084,1.7470322e-05,0.0035852052,0.0020571915
FluencyBank_218_18,0.14851585,0.0013368273,0.0017505925,0.012597008,0.006700717
FluencyBank_218_19,0.00023210298,0.029332869,0.00016747635,0.00090064574,0.029614413
FluencyBank_218_20,0.003864755,0.010893518,0.0014515948,0.00128723,0.9967596
FluencyBank_218_21,0.00034334202,0.51811105,0.080646046,0.4575111,0.00046712073
FluencyBank_218_22,0.23098098,0.6790988,0.0077260495,0.009269888,0.25680774
FluencyBank_218_23,0.011623649,0.0052196356,0.0009837197,0.0010684778,0.99658245
FluencyBank_218_24,0.00096861017,0.0046725306,0.00062427064,0.0005165359,9.40802e-05
FluencyBank_218_25,0.004684225,0.20178482,0.00021004124,0.000116352676,0.008937841
FluencyBank_218_26,0.12478589,0.008317784,0.00081587,0.00041134917,0.9880234
FluencyBank_218_27,0.00031134728,0.0075825104,0.0014156501,0.00013283924,0.0011354327
FluencyBank_218_28,0.004010956,0.0036981532,0.0027064015,0.00052313355,0.98933
FluencyBank_218_29,0.9343865,0.0007853268,0.00067146146,0.019570228,0.9751864
FluencyBank_218_30,0.0018466368,0.31605124,0.00044394803,9.0991954e-05,0.00034473388
FluencyBank_218_31,0.06096759,0.021908917,0.0038210389,0.0024821977,0.9995764
FluencyBank_218_32,0.048172235,0.01106943,0.0006954763,0.0013145761,0.99891746
FluencyBank_218_33,0.0007216171,0.018237932,0.0003360246,0.00012862401,0.0005754122
FluencyBank_218_34,0.7226381,0.0011566387,0.00023611535,0.00032441202,0.0019351891
FluencyBank_218_35,0.00036641047,0.001546231,0.00061941874,0.0012648315,0.0017591629
FluencyBank_218_36,0.034730516,0.007262702,0.0012867184,0.31844607,0.99931777
FluencyBank_218_37,0.05238183,0.004977284,7.543141e-05,0.00023847076,0.0003230334
FluencyBank_218_38,0.003904673,0.004503193,0.0003737304,8.824231e-05,0.00026389846
FluencyBank_218_39,0.011960242,0.005719138,0.007539287,0.0022802784,0.99863845
FluencyBank_218_40,0.0007379586,0.38975745,0.019990256,0.9487738,0.21588382
FluencyBank_218_41,0.00043585795,0.029351046,0.00016516542,0.0023552848,0.40193444
FluencyBank_218_42,0.7586743,0.041630123,0.0017742274,0.13624498,2.5285559e-05
FluencyBank_218_43,0.0020987492,0.02321265,0.041135263,0.9967637,4.3596374e-05
FluencyBank_218_44,0.026162984,0.020470763,0.0023066895,0.0005441373,0.9983809
FluencyBank_218_45,0.011443471,0.963535,0.0012768103,0.00045185236,0.00137822
FluencyBank_218_46,0.0035569156,0.25964168,0.013343497,0.9976228,0.4028192
FluencyBank_218_47,0.0022643951,0.09038338,9.0922746e-05,0.0009328345,0.9238887
FluencyBank_218_48,0.0011588114,0.13312545,0.0001777821,0.9104995,0.009109443
FluencyBank_218_49,0.0018241389,0.57320446,0.0003644328,8.315762e-05,0.004878889
FluencyBank_218_50,0.0071573583,0.211745,0.00085696275,0.0009158445,0.9975376
FluencyBank_218_51,0.025099687,0.7496154,0.31791902,0.00042501724,0.6197298
FluencyBank_218_52,0.008746768,0.062222186,0.7940302,0.003258701,0.9668455
FluencyBank_218_53,0.002921324,0.029734744,0.959088,0.5377888,0.00016902045
FluencyBank_218_54,0.009625535,0.0387285,0.9218042,0.080766775,0.28838548
FluencyBank_218_55,0.0020418328,0.7428324,0.008872026,0.059890833,0.98973864
FluencyBank_218_56,0.02008832,0.12117699,0.94701254,0.0015481454,0.877932
FluencyBank_218_57,0.0072726407,0.0028795649,0.0014299422,6.8223104e-05,0.4107439
FluencyBank_218_58,0.00056024146,0.0026422257,0.002082404,0.00024481263,0.00048909336
