Clip,Prolongation,Block,SoundRep,WordRep,Interjection
StutterTalk_72_21,0.6017822,0.13404897,4.132247e-05,2.076631e-06,4.681303e-05
WomenWhoStutter_96_88,0.0018093359,0.0007353997,0.0019645307,0.00066798704,0.9999758
WomenWhoStutter_21_83,0.00015601776,0.032143187,5.633345e-06,9.892549e-06,0.00014216022
WomenWhoStutter_14_117,0.24600577,0.0012239821,0.00024918522,0.0026796549,0.99922943
HeStutters_21_85,0.00035351104,0.0013281849,0.23173289,0.999962,0.00023273431
StutterTalk_72_198,0.00077050086,0.07593177,0.99663806,0.00073992263,3.4050545e-06
StutterTalk_25_141,6.250192e-06,0.018062484,0.9929958,0.6346413,0.00014289723
WomenWhoStutter_97_104,0.00051261176,0.04129491,0.9995388,0.002535578,3.1553263e-05
StutterTalk_63_0,0.9998734,0.0015914337,0.0010437076,0.000672723,0.00012405514
WomenWhoStutter_56_173,0.0029087397,0.0009947418,0.0035965543,0.9998388,0.94801664
HeStutters_6_281,0.005936912,0.00057491247,0.0005410727,0.99993527,0.00042721725
WomenWhoStutter_99_59,0.018471222,0.0007317669,0.0006234302,0.0020404155,0.9999876
WomenWhoStutter_23_18,2.4112127e-05,0.0003321853,0.00045322112,1.9594847e-05,4.548072e-05
WomenWhoStutter_96_3,9.792387e-06,0.00019403582,0.00040945548,6.359504e-05,0.00076834345
WomenWhoStutter_0_276,0.9802619,0.4835781,0.07811567,3.881049e-05,1.3522687e-05
StutteringIsCool_40_16,3.4471737e-05,0.99648994,0.00034094608,0.0028851,0.0002723189
WomenWhoStutter_103_18,4.5074205e-05,0.00054868707,5.160677e-05,1.66475e-05,0.000111545494
MyStutteringLife_36_0,0.0059756353,4.2741314e-05,7.43156e-05,0.00011416048,3.060923e-05
HeStutters_13_16,8.1991384e-05,5.8908474e-05,0.0005875693,3.6879388e-05,0.00013680002
IStutterSoWhat_3_31,0.0007554503,0.005371967,0.00025164726,0.00076965586,0.9999713
WomenWhoStutter_57_53,0.0006707956,0.001093954,0.00364545,0.9999845,0.0017168557
WomenWhoStutter_87_155,0.0012911034,0.0005134637,0.011962959,0.99997616,0.00037763288
MyStutteringLife_36_31,2.2450162e-05,0.00063196523,1.5677704e-05,6.1435865e-05,0.0041924063
MyStutteringLife_1_5,0.0001789138,0.9962915,0.00013460073,0.0015281157,0.002399955
StutteringIsCool_63_1,6.260809e-05,0.030292368,0.0035413322,3.4645525e-06,0.00025438113
StutteringIsCool_45_0,0.00011896663,0.0030370527,0.99964464,0.021391591,0.0015055342
HeStutters_15_11,5.800464e-05,0.9983392,0.38639936,0.0006277768,7.5110846e-05
StutterTalk_2_38,9.8841585e-05,0.00011608161,0.0002933021,1.6173044e-05,8.701366e-05
WomenWhoStutter_51_18,7.250233e-05,0.40485197,0.008340983,0.9993494,5.7519023e-06
WomenWhoStutter_81_105,1.990408e-05,0.00012642756,8.6041415e-05,0.0025183368,0.00030993458
StutteringIsCool_78_12,0.00025468375,0.00039653364,0.98856366,8.2311e-05,5.6021894e-05
StrongVoices_21_175,0.0014542346,0.009587966,0.35971832,0.0012844072,2.5076693e-06
StutterTalk_8_75,0.034943786,0.0089793205,5.4338412e-05,0.041210115,0.00026038024
StutterTalk_63_90,0.0003129131,0.60500985,4.704153e-05,2.2089363e-05,0.992554
StutteringIsCool_50_29,0.0016518837,0.0012104851,0.0022327749,0.9999714,0.00040712714
MyStutteringLife_2_28,0.00015739829,0.0018820022,0.012812333,0.9999881,0.0051297653
WomenWhoStutter_87_14,0.00051932887,0.0006919258,0.007078778,0.99997294,0.0005588103
StutteringIsCool_79_6,3.571012e-05,7.541494e-05,0.003200604,5.5266708e-05,3.9407358e-05
StutteringIsCool_57_3,1.6475755e-05,0.00017571659,0.0020383757,3.9363113e-05,4.661497e-05
HeStutters_12_31,0.000399114,0.0018898273,0.004002089,0.9999794,0.0005264969
StutterTalk_63_46,0.050226178,0.00018472184,0.19484346,0.9989446,3.857353e-05
HeStutters_12_28,0.99883324,0.0010335285,0.001156273,0.004715262,0.9996674
MyStutteringLife_28_24,0.018488932,0.002459909,0.9985898,9.4479285e-05,4.654585e-05
HeStutters_21_35,7.951172e-05,0.008005613,0.0013903746,4.022912e-05,9.907599e-06
StutteringIsCool_17_31,0.96972466,0.00084485323,4.8136826e-05,0.00011057711,0.04735552
StutterTalk_53_7,0.0011612014,0.0038032709,0.019313088,0.99997306,0.99944824
HeStutters_5_44,0.00034534687,0.9972806,0.00035224465,0.0012347978,0.00010869855
MyStutteringLife_35_131,0.0015350891,0.027914427,0.00016062804,0.002994293,0.99998736
StrongVoices_20_32,0.9997141,0.00018937765,0.019053489,0.00012345484,0.013390612
StutterTalk_20_7,0.00053149246,0.010079813,0.0035533328,0.9999924,0.8471656
WomenWhoStutter_26_21,0.053826082,0.00024195631,0.99967587,0.08454715,0.00033226862
HeStutters_21_104,0.014025653,0.99216884,6.990883e-05,0.04998097,1.6413262e-05
StutterTalk_43_109,0.9502747,7.7705765e-05,0.0029864458,9.084209e-06,0.0021192913
StutterTalk_53_13,0.0013582748,0.0024590304,0.007446744,0.00077612285,0.99997973
StutterTalk_25_84,0.00049763406,0.25136486,0.23421215,0.32072285,0.99773884
StrongVoices_23_71,0.0026023125,0.786661,0.07035934,0.0008101233,0.8038795
StutterTalk_77_24,8.527686e-05,0.012406381,0.027014628,0.99996114,0.00023019793
IStutterSoWhat_3_127,0.00066927326,0.00059017667,0.99911684,0.0013830839,0.00052223104
StrongVoices_30_19,0.92385125,0.00035283968,0.010075076,5.6801106e-05,4.820711e-06
StutteringIsCool_27_21,0.00032830058,0.0071021724,0.9998247,0.0020237234,0.0003447081
StutterTalk_8_93,0.018102111,0.00032807654,0.0053678486,0.0002970749,0.99985754
StrongVoices_31_29,0.9998498,0.00057272264,0.0014503842,0.000391596,0.0005685139
WomenWhoStutter_87_137,0.0037769563,0.0005967373,0.017469816,0.99997437,0.00010586044
WomenWhoStutter_50_444,0.9998135,0.0005166514,0.0014823321,0.0009215446,0.0005982308
StutterTalk_67_25,2.396013e-05,0.00037164325,0.009014604,8.6958564e-05,0.033098847
StrongVoices_32_78,0.46274304,0.057212796,0.0016911573,2.6262172e-05,3.3553954e-06
WomenWhoStutter_97_45,3.0266538e-05,0.8102809,0.9957604,0.0004045432,7.660378e-05
HeStutters_1_62,0.00016358415,0.0041986196,0.9970427,0.03262023,2.1947693e-05
WomenWhoStutter_75_21,0.03266796,0.01157692,6.0092276e-05,0.011325088,0.99998355
WomenWhoStutter_19_133,0.00033970503,0.9961392,0.71684307,0.000107352425,1.5666868e-05
StutterTalk_33_75,0.99902916,0.00048268822,0.00024069153,8.531192e-05,0.000345512
MyStutteringLife_0_20,2.3089966e-05,0.002740534,1.4120907e-05,4.3300246e-05,0.0132788345
StutterTalk_21_21,0.08147121,0.6625908,9.545523e-07,0.00026307348,0.0012675257
WomenWhoStutter_14_130,1.01690275e-05,0.00033069515,0.0016790463,0.9860298,0.0026394138
WomenWhoStutter_99_35,0.00015405855,0.90415955,0.0015404351,8.957557e-05,1.1427585e-05
WomenWhoStutter_19_175,0.0008566663,0.0004260275,0.0063753794,0.9999596,0.00037035975
StutterTalk_28_7,0.014353307,0.0018348589,0.00050571654,0.0026209184,0.99999475
WomenWhoStutter_86_11,0.0003652909,0.04854767,0.95587915,0.9999739,0.0005670597
WomenWhoStutter_35_29,2.2171589e-05,0.0021504713,0.00011470575,3.23595e-05,1.1532027e-05
WomenWhoStutter_39_171,0.0004951436,0.0007786082,0.008590975,5.040045e-06,0.00016408623
WomenWhoStutter_104_1,0.00014004504,0.94710433,0.0019885045,0.20616649,0.10949498
WomenWhoStutter_60_22,0.5636652,0.08750894,3.9871215e-05,8.832521e-06,6.109858e-06
StutterTalk_33_87,0.34754604,0.00018830036,0.00016933792,0.081696786,0.9999691
StutterTalk_60_21,0.00049791567,0.010039655,0.26592043,0.9999865,0.9492308
WomenWhoStutter_77_2,0.001589947,0.000538069,9.1136935e-06,1.359086e-05,0.00017654791
StutteringIsCool_28_14,0.00017280983,5.7932444e-05,0.014957127,7.146084e-06,0.000238159
StutterTalk_43_117,0.9996897,0.006661919,0.00014118217,0.00027137366,9.013433e-05
StutterTalk_37_24,0.0046549244,0.00044689645,0.017037986,0.99999523,0.75942916
StutteringIsCool_69_10,8.27507e-05,0.0011097208,0.0018984338,0.99920315,0.00019826737
StutterTalk_38_10,0.00021980263,0.005723323,0.9976566,0.000657911,0.0022973
StutterTalk_68_143,1.3572103e-05,0.053831253,6.354722e-05,0.045484323,2.9290752e-06
WomenWhoStutter_30_126,1.1399437e-05,0.0005291526,0.00011335927,8.167627e-05,9.4133786e-05
WomenWhoStutter_94_35,0.00083435606,0.0017039427,0.00056364125,0.001848734,0.99997973
WomenWhoStutter_57_81,0.8255659,0.7814673,2.5005738e-05,1.21155845e-05,2.7751255e-05
HeStutters_15_24,0.01885866,0.99991035,0.0031274105,0.00038373654,0.008501904
HeStutters_19_105,5.4344832e-06,0.98574996,0.1043423,0.009485318,0.00011762519
StutteringIsCool_25_22,0.00036101945,0.0060913838,0.0010944731,0.0019949651,0.99998546
IStutterSoWhat_0_185,3.6782058e-05,0.00038215527,0.00028824265,7.1253276e-06,0.0031154007
StutterTalk_58_18,0.00025851687,0.10727658,0.9971137,0.0058454615,2.9472324e-06
HeStutters_20_15,0.045673802,0.47204268,0.00042687485,0.072402276,0.9999912
WomenWhoStutter_1_151,0.0015479422,0.00032829086,0.99969494,0.0009889582,0.0019374072
StutterTalk_33_104,0.0005909247,0.00030331445,0.005912969,0.999984,0.04945781
StutterTalk_26_128,0.0033466695,0.0002518777,0.016262166,0.007860373,0.9999504
HVSA_1_158,0.0056107976,0.006499646,0.0012579833,0.0060725412,0.9999974
StrongVoices_6_46,1.27837075e-05,0.88675797,4.3493597e-05,0.0001046089,0.0009186311
StutteringIsCool_52_4,0.999933,0.0017071676,0.00024598834,0.0008753064,0.0046068598
StutterTalk_30_15,8.475873e-05,0.009376539,5.0839768e-05,0.00021290034,3.3854605e-05
StutteringIsCool_40_27,0.014395489,0.0256208,0.000119423414,0.9999515,0.08840973
WomenWhoStutter_80_14,6.005624e-05,0.023569193,0.034593493,0.9997831,0.00017113742
WomenWhoStutter_39_174,0.9994198,0.00042363026,0.020116258,2.8062628e-05,0.0005747243
StutterTalk_33_29,3.7537943e-06,0.098871134,0.07676093,0.9776008,0.0016328528
HeStutters_8_174,0.000542247,0.00023408738,0.7404174,0.99985516,0.0006290034
StutterTalk_64_66,0.0038979482,0.00072917144,0.004406909,0.99997056,0.00014730894
WomenWhoStutter_57_123,0.99229914,0.86039484,0.9921117,0.9966106,0.000495505
MyStutteringLife_29_24,3.972752e-06,0.00048812554,0.0006405694,0.006327543,0.00015955005
StutterTalk_37_98,0.9982284,5.8459773e-05,0.00033365263,0.0013583901,0.0013726909
StrongVoices_32_98,0.9999403,0.003318516,0.0011645667,0.00035697507,0.0003438073
HeStutters_23_170,0.0036309408,0.0006523796,0.0012259352,0.00073829584,0.99997437
MyStutteringLife_10_4,0.0013059264,0.9987085,0.20417921,0.27660656,5.2121163e-06
WomenWhoStutter_64_9,0.010824007,0.0029624612,0.010568235,0.9999478,2.4317973e-05
WomenWhoStutter_21_120,1.1752119e-05,0.00011735955,0.0025811866,0.009304908,5.0370993e-05
MyStutteringLife_7_123,0.0020038795,0.99778533,0.64739114,2.7854896e-05,7.6221084e-05
IStutterSoWhat_4_105,4.0600917e-06,0.012980884,0.97956026,0.015960269,0.00023384289
HVSA_1_150,0.00021497297,5.2695625e-05,0.00022961458,1.8297485e-05,0.00026666874
WomenWhoStutter_7_13,0.00013880042,0.00022528268,0.90013206,0.9993886,0.00096680626
WomenWhoStutter_62_199,0.0025665907,0.00062719465,0.0009963172,0.0002768388,0.9999385
StutterTalk_37_164,0.9430126,0.00011097291,0.007949132,0.7422581,0.14058647
StutterTalk_78_16,5.3513933e-05,0.0003652808,0.0005097397,6.0029734e-06,4.1896354e-05
StutteringIsCool_58_18,0.97174114,0.18980701,0.0008313048,3.8000458e-06,0.00013072017
StutteringIsCool_78_11,0.011750607,0.0011634978,0.016786763,0.9999335,6.512342e-05
HeStutters_6_248,0.0047665667,0.004150084,0.00028661624,0.09765954,0.9999964
StrongVoices_23_225,0.99989355,0.069636665,0.0006568309,0.00023305697,9.580677e-05
HeStutters_23_121,0.00058385334,0.003429294,0.9998877,0.0004858113,0.0011135542
WomenWhoStutter_30_188,0.02221264,2.034034e-05,0.00030222652,3.391532e-05,6.739189e-05
MyStutteringLife_20_32,0.9999515,0.0008683987,0.003205104,0.00086197763,0.0006525469
StutteringIsCool_48_13,0.32910565,0.0042489204,0.013275137,8.393068e-06,0.00023405034
IStutterSoWhat_2_21,0.00028057347,0.008163913,0.9998741,0.0033976682,0.00015676755
StutterTalk_5_10,7.457969e-05,0.061931465,0.0009406436,0.0010700454,0.99992037
StrongVoices_11_3,0.99996555,0.0048944643,0.012657075,0.0003040017,0.0005938808
StutterTalk_16_2,1.8899304e-05,0.0010904783,0.9930727,0.98478556,0.002225605
HVSA_1_8,9.656402e-05,0.0007002465,0.0117645515,0.99986434,0.00051906606
WomenWhoStutter_6_84,0.48194614,0.8801809,0.0063989474,7.409666e-05,0.0004454328
StutterTalk_8_40,7.806144e-05,0.00055689854,0.9794136,0.9931854,0.00010918764
WomenWhoStutter_30_51,2.2299795e-05,0.0003779145,2.0261314e-05,0.002105475,0.0005527774
MyStutteringLife_35_199,0.0022897786,0.0047080326,2.0743408e-05,4.5810233e-05,7.2634575e-05
WomenWhoStutter_0_220,0.6902727,0.2300912,2.718663e-06,0.0004689486,2.557578e-05
WomenWhoStutter_4_29,4.164635e-05,0.0030859623,6.0177037e-05,1.837269e-05,1.5767562e-05
WomenWhoStutter_50_242,0.94925326,0.0011295279,1.296465e-05,0.00016148711,3.0424519e-05
WomenWhoStutter_19_123,0.056006577,0.99823594,0.05643779,4.6990403e-06,0.00015876286
StutterTalk_67_13,0.0006193647,0.048429377,0.00011183689,6.209993e-05,0.99970204
StutterTalk_12_11,0.952852,5.3455427e-05,0.001129981,8.370491e-05,3.7308862e-05
StutterTalk_25_158,0.00039974757,0.002495157,0.0138708865,0.9999851,0.00033625742
StutteringIsCool_28_33,4.831587e-07,0.0040738815,0.05616598,0.0013925689,0.03856413
StutterTalk_13_15,0.00029565845,0.011482816,7.495043e-05,0.00019968515,0.9987909
WomenWhoStutter_57_112,0.013220861,0.0040566893,0.99857223,0.00033401483,1.8205827e-05
WomenWhoStutter_87_132,0.000114718096,0.0007954642,0.011388317,0.99993265,0.00055223727
WomenWhoStutter_42_178,0.99956805,0.04256501,0.00044766627,0.010500862,5.2186188e-05
WomenWhoStutter_103_48,0.0002697362,0.0121375155,0.0068374514,0.9999925,0.0015221157
HeStutters_18_58,0.00041245253,0.0010403938,0.00016526466,0.00045215184,0.99954814
HeStutters_4_9,0.000305988,0.00062955485,0.00048545236,0.0006994705,0.9998342
StutterTalk_54_31,0.0012339355,0.00073568156,0.0013268422,0.0010283535,0.9999689
StrongVoices_32_162,0.999866,0.34058538,0.0012986728,0.0001136309,7.199999e-05
WomenWhoStutter_28_17,0.00062339846,0.000773172,0.016610414,0.999959,0.0001279712
StutterTalk_11_26,0.0017032129,0.7834553,0.0006134298,0.017799545,0.9999888
StutterTalk_46_33,0.00021881482,0.0031363412,0.0022917218,0.9998387,0.00022971908
StutterTalk_68_127,5.117178e-06,0.07591946,0.00028618376,0.014499436,1.032046e-05
WomenWhoStutter_97_105,2.6582607e-05,0.005738574,0.76715034,0.9998654,0.00047454928
StutterTalk_49_9,0.01248124,0.0010631907,0.99954957,0.0006409596,5.6866415e-05
WomenWhoStutter_39_86,0.06928637,0.00029198965,0.0004568669,0.033241738,0.99998724
MyStutteringLife_0_19,1.3761689e-05,0.7584758,5.348388e-05,4.878776e-05,0.00032509657
WomenWhoStutter_62_120,0.00034362532,0.00088507927,0.007433849,0.99989283,0.00016593495
StrongVoices_24_39,0.017265085,0.0005290885,0.00028798688,1.1087509e-05,2.7246242e-05
StutterTalk_35_13,0.06669124,0.25281763,2.9121436e-05,0.0003735942,8.325117e-06
StutteringIsCool_7_36,1.1303761e-05,0.93755174,0.0007125058,0.00011731155,0.00013066386
WomenWhoStutter_0_105,0.006554806,0.0027368665,0.104557715,9.555583e-06,7.229679e-07
WomenWhoStutter_14_76,0.002807641,0.64365107,9.798562e-05,0.0020634434,0.9997485
WomenWhoStutter_74_145,0.0054783574,1.2904049e-05,0.0013758589,0.5121125,0.992919
WomenWhoStutter_34_114,0.00021174176,0.01092546,0.00043033427,0.00095060817,0.9999409
WomenWhoStutter_54_4,0.00016643427,0.29021183,0.00030952058,0.9987173,0.003079671
HVSA_3_96,0.00044166995,0.0126146395,0.00013120084,0.7634774,0.99956566
StutterTalk_26_186,0.0009779455,0.0017476934,0.0012364391,0.012478431,0.99992085
StutterTalk_33_48,0.9617764,0.054158155,0.039341863,0.0003291646,0.017710647
StutterTalk_65_26,0.07926714,0.00036244144,0.000116192256,0.9996536,0.009424775
HeStutters_23_137,6.1611994e-05,0.0045418,0.9997807,0.0035600706,0.0036038787
MyStutteringLife_5_27,0.9961689,0.08086089,0.0003105294,2.0797424e-05,9.345997e-06
WomenWhoStutter_30_174,0.0005265348,0.0006490044,0.0035856785,0.999967,0.0007076187
StutteringIsCool_8_10,0.009448537,0.24159624,0.99799085,0.006103755,0.9962477
WomenWhoStutter_54_11,0.0010869203,0.0004518982,0.9994252,0.012011888,0.00012239369
MyStutteringLife_36_11,0.9976568,0.0025564935,0.8108137,0.0008301012,1.0734606e-05
StutterTalk_53_28,0.27676567,0.9986615,0.00014625504,7.224807e-05,0.0022699372
StutterTalk_2_2,0.001237414,0.0016608348,0.00044680556,0.99989057,0.00010629153
StrongVoices_26_6,0.97799575,0.20073603,6.597755e-05,5.0171948e-05,1.2743818e-05
IStutterSoWhat_3_25,0.0030716516,0.009046989,0.00020330734,0.0007389801,0.99998546
WomenWhoStutter_81_69,2.9342078e-05,0.00020049674,0.080821946,0.001903137,0.005153762
WomenWhoStutter_22_31,0.0019767117,0.00097330875,6.676878e-05,6.274986e-07,0.0028830967
WomenWhoStutter_42_265,0.00393939,0.00046375112,0.99873704,0.0006299351,0.9651733
StutteringIsCool_80_90,5.751338e-05,0.00044053924,0.8989755,0.45637912,4.3120177e-05
WomenWhoStutter_68_18,0.0005909551,0.98388827,0.00018518811,0.0001482036,0.9719401
WomenWhoStutter_81_26,0.0027432356,0.00049494545,0.004459539,0.99997437,0.00040496266
WomenWhoStutter_50_277,3.3833207e-05,0.0016712808,0.00025855852,2.4114886e-05,3.0824765e-05
StutterTalk_25_102,0.0002595947,0.0047209514,2.6075008e-06,1.1566457e-05,0.041338764
IStutterSoWhat_2_77,4.9685954e-05,0.0011535486,0.99911386,0.0050727786,0.01955242
StutteringIsCool_76_22,0.00029336056,0.0015782905,0.0048537767,0.99996734,0.00032602274
WomenWhoStutter_50_10,0.15729079,0.08867768,3.5385322e-06,0.0003644028,2.6507992e-06
WomenWhoStutter_50_32,0.0024925617,0.8666512,4.497802e-05,0.28880686,0.0003358321
HeStutters_12_22,5.008714e-05,0.44252658,0.00012603562,4.409923e-05,7.952025e-06
StutteringIsCool_2_2,1.8782119e-05,0.0070708925,0.985692,0.002064004,3.3567936e-05
StutteringIsCool_80_40,0.6234035,0.9737039,3.6670826e-05,0.0021607708,8.241132e-06
WomenWhoStutter_10_32,8.659587e-05,0.7294242,0.6796785,0.9623966,4.605909e-05
IStutterSoWhat_0_83,0.000135178,0.119823426,0.9998616,0.0055204644,0.00059639954
WomenWhoStutter_104_7,0.00064375094,0.0015884672,0.0023931921,0.9999802,0.0026659805
WomenWhoStutter_56_75,0.009376427,0.0002372314,0.061453607,0.99931335,0.00013475305
StrongVoices_10_137,0.0005205051,0.99874336,0.00014258568,0.0005341865,0.000594816
StrongVoices_7_5,3.0408131e-05,0.94792205,0.00036590834,0.0013716826,7.643402e-06
MyStutteringLife_32_170,0.004283985,0.00843411,0.00021392731,0.0010365567,0.9999893
MyStutteringLife_23_104,0.00055199495,0.00020477307,0.00021563606,3.6958994e-05,0.99345994
WomenWhoStutter_21_57,0.0005232273,0.002128902,0.17566806,0.8459953,2.238752e-05
WomenWhoStutter_33_4,0.020946495,4.32716e-05,0.000117355856,1.0220692e-05,4.7810187e-05
IStutterSoWhat_1_52,0.0044139903,0.025124524,0.9995728,0.00010378333,0.0019153494
StutteringIsCool_13_34,1.2065083e-05,0.00033460892,0.00059362897,0.59812856,2.2030985e-05
StutteringIsCool_3_23,0.011534982,0.002717402,0.000333562,4.636484e-05,0.9998018
StutterTalk_6_174,0.00015861292,0.0028726442,0.9995192,0.0024073182,0.0004778502
StutteringIsCool_12_34,0.55607426,0.016460361,0.9956012,0.9957125,2.0008772e-05
WomenWhoStutter_57_194,0.0021278753,0.9972566,0.00090687507,0.00010163032,1.1918656e-05
MyStutteringLife_0_17,0.0017121058,0.46581072,3.653225e-06,4.3490487e-05,0.00019944443
WomenWhoStutter_0_164,0.13763079,0.9974208,6.688788e-05,0.00031309036,0.017296415
WomenWhoStutter_79_3,0.017206728,0.001349023,0.0002649864,0.0047419514,0.9999769
StutteringIsCool_59_19,0.0020484468,0.00047120362,0.00031678795,0.0015443241,0.9999521
StrongVoices_26_16,0.00054258795,0.99776244,0.00059406704,9.7263226e-05,0.0046815467
HeStutters_16_200,0.05964706,0.15268402,0.12790272,0.99998856,0.000102858874
MyStutteringLife_3_10,0.018140253,0.036587287,0.8277898,0.00040755467,0.043049928
StutteringIsCool_35_36,0.00025372423,0.00013379457,0.0001140606,0.00015369512,1.0217603e-05
HeStutters_5_109,0.91931343,0.0043094754,0.00022796351,0.0007701666,0.99997187
StutterTalk_8_142,0.010919051,0.00010424882,0.0007654659,0.9994873,0.9958996
WomenWhoStutter_101_154,0.0006138678,0.999496,0.0026472367,0.00039571078,0.0005182279
StutterTalk_70_18,0.9999311,0.033642977,0.050732676,6.723943e-05,0.00050335575
StutterTalk_26_59,0.006865777,0.06652042,0.0009943249,0.32293823,0.021903818
StutteringIsCool_83_18,0.00034360174,0.99976236,0.0008753388,0.019329717,0.002840337
StutterTalk_63_60,0.00072004984,0.0011243048,0.009589841,0.9999857,0.0007692596
StutterTalk_38_14,0.9593261,0.9864439,0.00014529233,0.0006675327,0.00017120123
HeStutters_2_165,0.00066195097,0.00027287457,0.05157238,0.99990046,0.00015321372
MyStutteringLife_7_69,0.00016820613,0.00037293014,0.9993327,0.0030399298,0.0013996137
HeStutters_18_179,0.0012224661,0.00053253706,0.030160414,0.99996877,0.0001708231
MyStutteringLife_35_83,0.00036396825,0.227699,0.998944,3.5434357e-05,0.00023508361
StutterTalk_42_6,0.0056353207,0.038878273,0.04035308,0.166498,0.9999956
HeStutters_18_176,0.9997973,0.0016154968,0.00021209901,0.0022991595,0.00028542403
MyStutteringLife_9_19,0.00088227587,0.00035085613,1.9789271e-05,3.690771e-05,1.2689596e-05
StutteringIsCool_79_17,0.0009101914,0.9975926,0.00027203033,0.010342068,0.11749097
