Clip,Block,Prolongation,SoundRep,Any
M_1105_21y0m_1_dysfluent_013,1,1,1,1
M_1105_21y0m_1_dysfluent_014,1,1,1,1
M_1105_21y0m_1_dysfluent_015,0,0,0,0
M_1105_21y0m_1_dysfluent_016,0,0,1,1
M_1105_21y0m_1_dysfluent_017,0,1,0,1
M_1105_21y0m_1_dysfluent_018,0,0,0,0
M_1105_21y0m_1_dysfluent_019,1,1,1,0
M_1105_21y0m_1_dysfluent_020,1,1,1,0
M_1105_21y0m_1_dysfluent_021,0,0,0,0
M_1105_21y0m_1_dysfluent_022,0,0,0,0
M_1105_21y0m_1_dysfluent_023,0,0,0,0
M_1105_21y0m_1_dysfluent_024,1,1,1,1
M_1105_21y0m_1_dysfluent_025,1,1,1,1
M_1105_21y0m_1_dysfluent_026,1,0,1,1
M_1105_21y0m_1_dysfluent_027,1,1,1,0
M_1105_21y0m_1_dysfluent_028,1,1,1,1
M_1105_21y0m_1_dysfluent_029,1,1,0,1
M_1105_21y0m_1_dysfluent_030,1,0,1,0
M_1105_21y0m_1_dysfluent_031,0,0,1,1
M_1105_21y0m_1_dysfluent_032,1,1,1,0
M_1105_21y0m_1_dysfluent_033,1,1,1,1
M_1105_21y0m_1_dysfluent_034,1,1,1,1
M_1105_21y0m_1_dysfluent_035,1,0,0,0
M_1105_21y0m_1_dysfluent_036,0,0,0,0
M_1105_21y0m_1_dysfluent_037,0,0,0,0
M_1105_21y0m_1_dysfluent_038,0,0,0,0
M_1105_21y0m_1_dysfluent_039,1,0,0,1
M_1105_21y0m_1_dysfluent_040,1,0,0,1
M_1105_21y0m_1_dysfluent_041,1,1,1,0
M_1105_21y0m_1_dysfluent_042,0,0,0,1
M_1105_21y0m_1_dysfluent_043,1,0,1,0
M_1105_21y0m_1_dysfluent_044,1,1,0,1
M_1105_21y0m_1_dysfluent_045,1,1,0,1
M_1105_21y0m_1_dysfluent_046,1,1,1,1
M_1105_21y0m_1_dysfluent_047,1,1,1,1
M_1105_21y0m_1_dysfluent_048,1,1,1,1
M_1105_21y0m_1_dysfluent_049,1,1,1,1
M_1105_21y0m_1_dysfluent_050,1,1,1,0
M_1105_21y0m_1_dysfluent_051,1,1,1,0
M_1105_21y0m_1_dysfluent_052,0,0,0,0
M_1105_21y0m_1_dysfluent_053,1,0,0,0
M_1105_21y0m_1_dysfluent_054,1,0,0,0
M_1105_21y0m_1_dysfluent_055,1,1,1,0
M_1105_21y0m_1_dysfluent_056,1,0,1,0
M_1105_21y0m_1_dysfluent_057,1,0,1,0
M_1105_21y0m_1_dysfluent_058,1,1,1,0
M_1105_21y0m_1_dysfluent_059,1,1,1,1
M_1105_21y0m_1_dysfluent_060,1,1,1,1
M_1105_21y0m_1_dysfluent_061,1,1,1,1
M_1105_21y0m_1_dysfluent_062,1,1,1,1
M_1105_21y0m_1_dysfluent_063,1,1,1,0
M_1105_21y0m_1_dysfluent_064,1,0,1,0
M_1105_21y0m_1_dysfluent_065,1,1,1,0
M_1105_21y0m_1_dysfluent_066,1,0,1,0
M_1105_21y0m_1_dysfluent_067,1,0,1,1
M_1105_21y0m_1_dysfluent_068,1,1,1,1
M_1105_21y0m_1_dysfluent_069,0,0,1,0
M_1105_21y0m_1_dysfluent_070,1,1,1,1
M_1105_21y0m_1_dysfluent_071,1,1,1,1
M_1105_21y0m_1_dysfluent_072,1,1,1,1
M_1105_21y0m_1_dysfluent_073,1,1,1,0
M_1105_21y0m_1_dysfluent_074,1,1,1,0
M_1105_21y0m_1_dysfluent_075,1,1,1,0
M_1105_21y0m_1_dysfluent_076,1,1,1,0
M_1105_21y0m_1_dysfluent_077,0,0,1,0
M_1105_21y0m_1_dysfluent_078,1,1,1,0
M_1105_21y0m_1_dysfluent_079,1,1,1,0
M_1105_21y0m_1_dysfluent_080,1,1,1,1
M_1105_21y0m_1_dysfluent_081,1,1,1,1
M_1105_21y0m_1_dysfluent_082,1,1,1,0
M_1105_21y0m_1_dysfluent_083,1,1,1,0
M_1105_21y0m_1_dysfluent_084,1,1,1,0
M_1105_21y0m_1_dysfluent_085,1,1,1,1
M_1105_21y0m_1_dysfluent_086,1,1,1,0
M_1105_21y0m_1_dysfluent_087,1,1,1,0
M_1105_21y0m_1_dysfluent_088,1,1,1,1
M_1105_21y0m_1_dysfluent_089,1,1,1,1
M_1105_21y0m_1_dysfluent_090,0,0,0,0
M_1105_21y0m_1_dysfluent_091,1,0,1,0
M_1105_21y0m_1_dysfluent_092,1,0,1,0
M_1105_21y0m_1_dysfluent_093,1,1,1,0
M_1105_21y0m_1_dysfluent_094,1,1,1,0
M_1105_21y0m_1_dysfluent_095,1,1,1,0
M_1105_21y0m_1_dysfluent_096,1,1,1,1
M_1105_21y0m_1_dysfluent_097,1,1,1,1
M_1105_21y0m_1_dysfluent_098,1,1,1,1
M_1105_21y0m_1_dysfluent_099,1,1,1,1
M_1105_21y0m_1_dysfluent_100,1,1,1,0
M_1105_21y0m_1_dysfluent_101,1,1,1,0
M_1105_21y0m_1_dysfluent_102,1,0,0,0
M_1105_21y0m_1_dysfluent_103,1,0,0,0
M_1105_21y0m_1_dysfluent_104,1,1,1,1
M_1105_21y0m_1_dysfluent_105,1,1,1,1
M_1105_21y0m_1_dysfluent_106,1,1,0,0
M_1105_21y0m_1_dysfluent_107,0,0,0,0
M_1105_21y0m_1_dysfluent_108,0,0,0,0
M_1105_21y0m_1_dysfluent_109,0,0,0,1
M_1105_21y0m_1_dysfluent_110,0,0,0,1
M_1105_21y0m_1_dysfluent_111,0,0,0,1
M_1105_21y0m_1_dysfluent_112,1,0,1,0
M_1105_21y0m_1_dysfluent_113,1,1,1,0
M_1105_21y0m_1_dysfluent_114,1,1,1,0
M_1105_21y0m_1_dysfluent_115,1,1,1,1
M_1105_21y0m_1_dysfluent_116,1,0,1,0
M_1105_21y0m_1_dysfluent_117,1,1,1,1
M_1105_21y0m_1_dysfluent_118,1,1,1,1
M_1105_21y0m_1_dysfluent_119,1,1,1,0
M_1105_21y0m_1_dysfluent_120,1,1,1,0
M_1105_21y0m_1_dysfluent_121,1,1,1,0
M_1105_21y0m_1_dysfluent_122,1,1,1,1
M_1105_21y0m_1_dysfluent_123,1,1,1,1
M_1105_21y0m_1_dysfluent_124,1,1,1,1
M_1105_21y0m_1_dysfluent_125,1,1,1,1
M_1105_21y0m_1_dysfluent_126,1,1,1,1
M_1105_21y0m_1_dysfluent_127,1,1,1,1
M_1105_21y0m_1_dysfluent_128,1,1,0,1
M_1105_21y0m_1_dysfluent_129,1,1,0,1
M_1105_21y0m_1_dysfluent_130,1,0,1,1
M_1105_21y0m_1_dysfluent_131,1,1,1,1
M_1105_21y0m_1_dysfluent_132,1,1,1,1
M_1105_21y0m_1_dysfluent_133,1,0,1,0
M_1105_21y0m_1_dysfluent_134,1,1,1,0
M_1105_21y0m_1_dysfluent_135,1,0,1,0
M_1105_21y0m_1_dysfluent_136,1,0,1,1
M_1105_21y0m_1_dysfluent_137,1,0,1,1
M_1105_21y0m_1_dysfluent_138,1,0,1,1
M_1105_21y0m_1_dysfluent_139,1,1,1,1
M_1105_21y0m_1_dysfluent_140,1,1,1,1
M_1105_21y0m_1_dysfluent_141,1,1,1,1
M_1105_21y0m_1_dysfluent_142,1,1,1,1
M_1105_21y0m_1_dysfluent_143,1,0,1,1
M_1105_21y0m_1_dysfluent_144,1,0,1,0
M_1105_21y0m_1_dysfluent_145,0,0,0,1
M_1105_21y0m_1_dysfluent_146,1,1,1,1
M_1105_21y0m_1_dysfluent_147,1,1,1,1
M_1105_21y0m_1_dysfluent_148,0,0,0,0
M_1105_21y0m_1_dysfluent_149,1,1,1,1
M_1105_21y0m_1_dysfluent_150,1,1,1,0
M_1105_21y0m_1_dysfluent_151,1,1,1,1
M_1105_21y0m_1_dysfluent_152,1,1,1,1
M_1105_21y0m_1_dysfluent_153,1,1,1,1
M_1105_21y0m_1_dysfluent_154,0,1,1,1
M_1105_21y0m_1_dysfluent_155,1,1,1,1
M_1105_21y0m_1_dysfluent_156,1,0,1,1
M_1105_21y0m_1_dysfluent_157,0,0,1,1
M_1105_21y0m_1_dysfluent_158,0,0,1,0
M_1105_21y0m_1_dysfluent_159,1,0,1,0
M_1105_21y0m_1_dysfluent_160,1,1,1,1
M_1105_21y0m_1_dysfluent_161,1,1,1,1
M_1105_21y0m_1_dysfluent_162,1,1,1,1
M_1105_21y0m_1_dysfluent_163,1,1,1,1
M_1105_21y0m_1_dysfluent_164,1,1,1,1
M_1105_21y0m_1_dysfluent_165,1,1,1,1
M_1105_21y0m_1_dysfluent_166,1,1,1,0
M_1105_21y0m_1_dysfluent_167,1,1,1,0
M_1105_21y0m_1_dysfluent_168,1,1,1,0
M_1105_21y0m_1_dysfluent_169,1,1,1,0
M_1105_21y0m_1_dysfluent_170,1,1,1,1
M_1105_21y0m_1_dysfluent_171,1,1,1,1
M_1105_21y0m_1_dysfluent_172,1,1,1,1
M_1105_21y0m_1_dysfluent_173,1,1,1,1
M_1105_21y0m_1_dysfluent_174,1,1,0,1
M_1105_21y0m_1_dysfluent_175,0,0,0,0
M_1105_21y0m_1_dysfluent_176,1,1,1,1
M_1105_21y0m_1_dysfluent_177,1,1,1,1
M_1105_21y0m_1_dysfluent_178,1,1,1,1
M_1105_21y0m_1_dysfluent_179,1,1,1,1
M_1105_21y0m_1_dysfluent_180,1,1,1,1
M_1105_21y0m_1_dysfluent_181,1,1,1,1
M_1105_21y0m_1_dysfluent_182,1,1,1,1
M_1105_21y0m_1_dysfluent_183,1,1,1,1
M_1105_21y0m_1_dysfluent_184,1,1,1,1
M_1105_21y0m_1_dysfluent_185,1,1,1,1
M_1105_21y0m_1_dysfluent_186,1,1,1,1
M_1105_21y0m_1_dysfluent_187,1,1,1,1
M_1105_21y0m_1_dysfluent_188,1,1,1,1
M_1105_21y0m_1_dysfluent_189,1,1,1,1
M_1105_21y0m_1_dysfluent_190,1,1,1,0
M_1105_21y0m_1_dysfluent_191,1,1,1,1
M_1105_21y0m_1_dysfluent_192,1,1,1,0
M_1105_21y0m_1_dysfluent_193,1,0,1,1
M_1105_21y0m_1_dysfluent_194,1,1,1,1
M_1105_21y0m_1_dysfluent_195,1,0,0,0
M_1105_21y0m_1_dysfluent_196,1,1,1,1
M_1105_21y0m_1_dysfluent_197,1,1,1,1
M_1105_21y0m_1_dysfluent_198,1,1,1,1
M_1105_21y0m_1_dysfluent_199,1,1,0,0
M_1105_21y0m_1_dysfluent_200,0,0,0,0
M_1105_21y0m_1_dysfluent_201,0,0,0,1
M_1105_21y0m_1_dysfluent_202,0,0,0,0
M_1105_21y0m_1_dysfluent_203,0,1,1,1
M_1105_21y0m_1_dysfluent_204,0,1,1,1
M_1105_21y0m_1_dysfluent_205,1,1,1,1
M_1105_21y0m_1_dysfluent_206,0,1,1,1
M_1105_21y0m_1_dysfluent_207,1,1,1,1
M_1105_21y0m_1_dysfluent_208,1,1,1,1
M_1105_21y0m_1_dysfluent_209,1,1,1,1
M_1105_21y0m_1_dysfluent_210,1,1,1,1
M_1105_21y0m_1_dysfluent_211,1,1,1,1
M_1105_21y0m_1_dysfluent_212,0,0,0,0
M_1105_21y0m_1_dysfluent_213,0,0,0,0
M_1105_21y0m_1_dysfluent_214,1,0,1,0
M_1105_21y0m_1_dysfluent_215,1,1,0,0
M_1105_21y0m_1_dysfluent_216,1,1,1,0
M_1105_21y0m_1_dysfluent_217,0,0,0,0
M_1105_21y0m_1_dysfluent_218,0,0,0,0
M_1105_21y0m_1_dysfluent_219,1,1,1,1
M_1105_21y0m_1_dysfluent_220,1,1,1,1
M_1105_21y0m_1_dysfluent_221,1,1,1,1
M_1105_21y0m_1_dysfluent_222,1,1,1,0
M_1105_21y0m_1_dysfluent_223,1,1,1,1
M_1105_21y0m_1_dysfluent_224,1,1,1,1
M_1105_21y0m_1_dysfluent_225,1,1,1,1
M_1105_21y0m_1_dysfluent_226,0,0,0,0
M_1105_21y0m_1_dysfluent_227,1,1,1,1
M_1105_21y0m_1_dysfluent_228,1,1,1,1
M_1105_21y0m_1_dysfluent_229,1,1,1,0
M_1105_21y0m_1_dysfluent_230,1,1,1,0
M_1105_21y0m_1_dysfluent_231,1,1,1,0
M_1105_21y0m_1_dysfluent_232,1,1,1,0
M_1105_21y0m_1_dysfluent_233,1,1,1,1
M_1105_21y0m_1_dysfluent_234,1,1,1,0
M_1105_21y0m_1_dysfluent_235,0,0,0,1
M_1105_21y0m_1_dysfluent_236,1,0,1,1
M_1105_21y0m_1_dysfluent_237,1,1,1,1
M_1105_21y0m_1_dysfluent_238,1,0,0,1
M_1105_21y0m_1_dysfluent_239,1,0,1,1
M_1105_21y0m_1_dysfluent_240,1,1,1,1
M_1105_21y0m_1_dysfluent_241,1,1,1,1
M_1105_21y0m_1_dysfluent_242,1,1,1,1
M_1105_21y0m_1_dysfluent_243,1,1,1,1
M_1105_21y0m_1_dysfluent_244,1,1,1,1
M_1105_21y0m_1_dysfluent_245,1,1,1,1
M_1105_21y0m_1_dysfluent_246,1,1,1,1
M_1105_21y0m_1_dysfluent_247,1,1,1,1
M_1105_21y0m_1_dysfluent_248,1,1,1,1
M_1105_21y0m_1_dysfluent_249,0,0,1,0
M_1105_21y0m_1_dysfluent_250,1,1,1,1
M_1105_21y0m_1_dysfluent_251,0,0,0,0
M_1105_21y0m_1_dysfluent_252,0,0,0,0
M_1105_21y0m_1_dysfluent_253,1,0,1,0
M_1105_21y0m_1_dysfluent_254,1,1,1,1
M_1105_21y0m_1_dysfluent_255,1,1,1,1
M_1105_21y0m_1_dysfluent_256,1,1,1,1
M_1105_21y0m_1_dysfluent_257,1,1,1,1
M_1105_21y0m_1_dysfluent_258,1,0,1,1
M_1105_21y0m_1_dysfluent_259,1,1,1,1
M_1105_21y0m_1_dysfluent_260,1,1,1,1
M_1105_21y0m_1_dysfluent_261,1,1,1,1
M_1105_21y0m_1_dysfluent_262,1,1,1,0
M_1105_21y0m_1_dysfluent_263,1,0,1,0
M_1105_21y0m_1_dysfluent_264,1,0,1,0
M_1105_21y0m_1_dysfluent_265,1,1,1,1
M_1105_21y0m_1_dysfluent_266,1,1,1,1
M_1105_21y0m_1_dysfluent_267,1,1,1,1
M_1105_21y0m_1_dysfluent_268,1,1,1,1
M_1105_21y0m_1_dysfluent_269,1,1,1,1
M_1105_21y0m_1_dysfluent_270,1,1,1,1
M_1105_21y0m_1_dysfluent_271,1,1,1,1
M_1105_21y0m_1_dysfluent_272,1,1,1,1
M_1105_21y0m_1_dysfluent_273,1,1,0,1
M_1105_21y0m_1_dysfluent_274,1,0,1,0
M_1105_21y0m_1_dysfluent_275,0,0,0,1
M_1105_21y0m_1_dysfluent_276,1,1,1,1
M_1105_21y0m_1_dysfluent_277,1,1,1,1
M_1105_21y0m_1_dysfluent_278,1,1,1,1
M_1105_21y0m_1_dysfluent_279,1,1,1,0
M_1105_21y0m_1_dysfluent_280,1,1,1,0
M_1105_21y0m_1_dysfluent_281,1,1,1,0
M_1105_21y0m_1_dysfluent_282,1,1,1,0
M_1105_21y0m_1_dysfluent_283,1,1,1,0
M_1105_21y0m_1_dysfluent_284,1,1,1,1
M_1105_21y0m_1_dysfluent_285,1,1,1,1
M_1105_21y0m_1_dysfluent_286,1,1,1,1
M_1105_21y0m_1_dysfluent_287,1,1,1,1
M_1105_21y0m_1_dysfluent_288,1,1,1,1
M_1105_21y0m_1_dysfluent_289,1,1,1,1
M_1105_21y0m_1_dysfluent_290,0,1,1,1
M_1105_21y0m_1_dysfluent_291,1,1,1,0
M_1105_21y0m_1_dysfluent_292,1,0,1,0
M_1105_21y0m_1_dysfluent_293,1,0,1,0
M_1105_21y0m_1_dysfluent_294,1,1,1,0
M_1105_21y0m_1_dysfluent_295,0,0,0,0
M_1105_21y0m_1_dysfluent_296,1,0,1,0
M_1105_21y0m_1_dysfluent_297,1,0,1,0
M_1105_21y0m_1_dysfluent_298,1,0,1,0
M_1105_21y0m_1_dysfluent_299,1,0,1,0
M_1105_21y0m_1_dysfluent_300,1,0,1,0
M_1105_21y0m_1_dysfluent_301,1,1,1,0
M_1105_21y0m_1_dysfluent_302,1,1,0,1
M_1105_21y0m_1_dysfluent_303,1,1,0,1
M_1105_21y0m_1_dysfluent_304,0,0,0,0
M_1105_21y0m_1_dysfluent_305,0,0,1,0
M_1105_21y0m_1_dysfluent_306,1,1,1,1
M_1105_21y0m_1_dysfluent_307,0,0,0,0
M_1105_21y0m_1_dysfluent_308,0,0,0,0
M_1105_21y0m_1_dysfluent_309,1,1,1,0
M_1105_21y0m_1_dysfluent_310,1,1,0,1
M_1105_21y0m_1_dysfluent_311,1,1,1,1
M_1105_21y0m_1_dysfluent_312,1,1,1,1
M_1105_21y0m_1_dysfluent_313,0,0,0,1
M_1105_21y0m_1_dysfluent_314,0,0,0,0
M_1105_21y0m_1_dysfluent_315,1,0,0,0
M_1105_21y0m_1_dysfluent_316,1,1,1,1
M_1105_21y0m_1_dysfluent_317,1,1,1,1
M_1105_21y0m_1_dysfluent_318,1,1,1,1
M_1105_21y0m_1_dysfluent_319,1,1,1,1
M_1105_21y0m_1_dysfluent_320,1,1,1,1
M_1105_21y0m_1_dysfluent_321,1,1,1,1
M_1105_21y0m_1_dysfluent_322,1,0,1,1
M_1105_21y0m_1_dysfluent_323,1,1,1,1
M_1105_21y0m_1_dysfluent_324,1,1,1,1
M_1105_21y0m_1_dysfluent_325,1,0,0,0
M_1105_21y0m_1_dysfluent_326,1,0,1,0
M_1105_21y0m_1_dysfluent_327,1,1,1,1
M_1105_21y0m_1_dysfluent_328,1,1,1,1
M_1105_21y0m_1_dysfluent_329,1,1,1,1
M_1105_21y0m_1_dysfluent_330,1,0,1,1
M_1105_21y0m_1_dysfluent_331,0,0,1,1
M_1105_21y0m_1_dysfluent_332,0,0,0,1
M_1105_21y0m_1_dysfluent_333,1,0,1,1
M_1105_21y0m_1_dysfluent_334,1,1,1,1
M_1105_21y0m_1_dysfluent_335,1,1,1,1
M_1105_21y0m_1_dysfluent_336,1,1,1,1
M_1105_21y0m_1_dysfluent_337,0,1,1,1
M_1105_21y0m_1_dysfluent_338,0,0,1,0
M_1105_21y0m_1_dysfluent_339,0,0,0,0
M_1105_21y0m_1_dysfluent_340,0,0,0,0
M_1105_21y0m_1_dysfluent_341,0,0,0,1
M_1105_21y0m_1_dysfluent_342,0,0,0,1
M_1105_21y0m_1_dysfluent_343,0,0,0,0
M_1105_21y0m_1_dysfluent_344,1,0,0,0
M_1105_21y0m_1_dysfluent_345,1,0,1,1
M_1105_21y0m_1_dysfluent_346,1,0,1,1
M_1105_21y0m_1_dysfluent_347,1,1,1,1
M_1105_21y0m_1_dysfluent_348,1,1,1,1
M_1105_21y0m_1_dysfluent_349,1,0,1,0
M_1105_21y0m_1_dysfluent_350,1,1,1,0
M_1105_21y0m_1_dysfluent_351,1,1,1,0
M_1105_21y0m_1_dysfluent_352,1,0,0,0
M_1105_21y0m_1_dysfluent_353,1,0,0,0
M_1105_21y0m_1_dysfluent_354,1,0,1,1
M_1105_21y0m_1_dysfluent_355,1,0,1,1
M_1105_21y0m_1_dysfluent_356,1,1,1,1
M_1105_21y0m_1_dysfluent_357,1,1,1,1
M_1105_21y0m_1_dysfluent_358,1,1,1,1
M_1105_21y0m_1_dysfluent_359,0,0,1,0
M_1105_21y0m_1_dysfluent_360,0,0,0,0
M_1105_21y0m_1_dysfluent_361,0,0,0,0
M_1105_21y0m_1_dysfluent_362,0,0,0,1
M_1105_21y0m_1_dysfluent_363,1,0,1,1
M_1105_21y0m_1_dysfluent_364,1,0,1,1
M_1105_21y0m_1_dysfluent_365,1,1,1,1
M_1105_21y0m_1_dysfluent_366,1,1,1,1
M_1105_21y0m_1_dysfluent_367,1,1,1,0
M_1105_21y0m_1_dysfluent_368,1,1,1,0
M_1105_21y0m_1_dysfluent_369,1,1,1,0
M_1105_21y0m_1_dysfluent_370,1,1,1,0
M_1105_21y0m_1_dysfluent_371,0,0,1,0
M_1105_21y0m_1_dysfluent_372,1,1,1,0
M_1105_21y0m_1_dysfluent_373,0,1,1,0
M_1105_21y0m_1_dysfluent_374,1,1,1,1
M_1105_21y0m_1_dysfluent_375,1,1,1,1
M_1105_21y0m_1_dysfluent_376,1,1,1,1
M_1105_21y0m_1_dysfluent_377,1,0,0,0
M_1105_21y0m_1_dysfluent_378,1,0,1,0
M_1105_21y0m_1_dysfluent_379,1,0,1,0
M_1105_21y0m_1_dysfluent_380,1,1,1,0
M_1105_21y0m_1_dysfluent_381,1,1,1,1
M_1105_21y0m_1_dysfluent_382,1,1,1,1
M_1105_21y0m_1_dysfluent_383,1,1,1,1
M_1105_21y0m_1_dysfluent_384,1,1,1,1
M_1105_21y0m_1_dysfluent_385,1,1,1,1
M_1105_21y0m_1_dysfluent_386,1,0,1,1
M_1105_21y0m_1_dysfluent_387,1,0,1,1
M_1105_21y0m_1_dysfluent_388,0,0,0,1
M_1105_21y0m_1_dysfluent_389,0,0,0,1
M_1105_21y0m_1_dysfluent_390,1,0,1,0
M_1105_21y0m_1_dysfluent_391,1,0,1,0
M_1105_21y0m_1_dysfluent_392,1,0,0,0
M_1105_21y0m_1_dysfluent_393,1,0,1,0
M_1105_21y0m_1_dysfluent_394,1,1,1,1
M_1105_21y0m_1_dysfluent_395,1,1,1,1
M_1105_21y0m_1_dysfluent_396,1,0,1,1
M_1105_21y0m_1_dysfluent_397,1,1,1,1
M_1105_21y0m_1_dysfluent_398,1,1,1,1
M_1105_21y0m_1_dysfluent_399,1,1,1,0
M_1105_21y0m_1_dysfluent_400,1,1,1,0
M_1105_21y0m_1_dysfluent_401,1,1,1,0
M_1105_21y0m_1_dysfluent_402,1,1,1,0
M_1105_21y0m_1_dysfluent_403,0,0,0,0
M_1105_21y0m_1_dysfluent_404,0,0,0,0
M_1105_21y0m_1_dysfluent_405,0,0,0,0
M_1105_21y0m_1_dysfluent_406,1,0,1,0
M_1105_21y0m_1_dysfluent_407,1,1,1,0
M_1105_21y0m_1_dysfluent_408,1,1,1,0
M_1105_21y0m_1_dysfluent_409,0,0,0,0
M_1105_21y0m_1_dysfluent_410,1,0,1,0
M_1105_21y0m_1_dysfluent_411,1,0,1,0
M_1105_21y0m_1_dysfluent_412,0,0,1,1
M_1105_21y0m_1_dysfluent_413,0,0,0,0
M_1105_21y0m_1_dysfluent_414,0,0,0,0
M_1105_21y0m_1_dysfluent_415,0,0,0,1
M_1105_21y0m_1_dysfluent_416,1,1,1,1
M_1105_21y0m_1_dysfluent_417,1,1,1,1
M_1105_21y0m_1_dysfluent_418,1,1,1,1
M_1105_21y0m_1_dysfluent_419,1,1,1,1
M_1105_21y0m_1_dysfluent_420,1,1,1,1
M_1105_21y0m_1_dysfluent_421,1,1,1,1
M_1105_21y0m_1_dysfluent_422,1,1,1,1
M_1105_21y0m_1_dysfluent_423,1,1,1,1
M_1105_21y0m_1_dysfluent_424,1,1,1,1
M_1105_21y0m_1_dysfluent_425,1,1,1,1
M_1105_21y0m_1_dysfluent_426,1,1,1,1
M_1105_21y0m_1_dysfluent_427,1,1,1,1
M_1105_21y0m_1_dysfluent_428,1,1,1,1
M_1105_21y0m_1_dysfluent_429,1,1,1,1
M_1105_21y0m_1_dysfluent_430,1,1,1,1
M_1105_21y0m_1_fluent_000,0,0,0,0
M_1105_21y0m_1_fluent_001,0,0,0,0
M_1105_21y0m_1_fluent_002,0,0,0,0
M_1105_21y0m_1_fluent_003,0,0,0,0
M_1105_21y0m_1_fluent_004,0,0,0,1
M_1105_21y0m_1_fluent_005,0,1,0,0
M_1105_21y0m_1_fluent_006,0,0,0,0
M_1105_21y0m_1_fluent_007,0,0,0,0
M_1105_21y0m_1_fluent_008,0,0,0,1
M_1105_21y0m_1_fluent_009,0,0,1,0
M_1105_21y0m_1_fluent_010,0,0,0,0
M_1105_21y0m_1_fluent_011,0,0,0,0
M_1105_21y0m_1_fluent_012,0,0,0,0
M_1105_21y0m_1_fluent_013,1,1,1,0
M_1105_21y0m_1_fluent_014,0,0,0,0
M_1105_21y0m_1_fluent_015,0,0,0,1
M_1105_21y0m_1_fluent_016,1,0,0,1
M_1105_21y0m_1_fluent_017,0,0,1,1
M_1105_21y0m_1_fluent_018,1,0,1,0
M_1105_21y0m_1_fluent_019,0,0,0,0
M_1105_21y0m_1_fluent_020,0,0,0,0
M_1105_21y0m_1_fluent_021,0,0,0,0
M_1105_21y0m_1_fluent_022,0,0,0,0
M_1105_21y0m_1_fluent_023,0,0,0,0
M_1105_21y0m_1_fluent_024,0,0,0,0
M_1105_21y0m_1_fluent_025,0,0,0,0
M_1105_21y0m_1_fluent_026,1,0,0,0
M_1105_21y0m_1_fluent_027,0,0,0,0
M_1105_21y0m_1_fluent_028,0,0,0,0
M_1105_21y0m_1_fluent_029,0,0,0,0
M_1105_21y0m_1_fluent_030,0,0,0,1
M_1105_21y0m_1_fluent_031,0,0,0,0
M_1105_21y0m_1_fluent_032,0,0,0,0
M_1105_21y0m_1_fluent_033,0,1,0,0
M_1105_21y0m_1_fluent_034,0,0,0,0
M_1105_21y0m_1_fluent_035,0,0,0,0
M_1105_21y0m_1_fluent_036,0,0,0,0
M_1105_21y0m_1_fluent_037,0,0,1,1
M_1105_21y0m_1_fluent_038,0,0,0,1
M_1105_21y0m_1_fluent_039,0,0,0,0
M_1105_21y0m_1_fluent_040,0,0,0,0
M_1105_21y0m_1_fluent_041,0,0,0,0
M_1105_21y0m_1_fluent_042,0,0,0,0
M_1105_21y0m_1_fluent_043,0,0,0,0
M_1105_21y0m_1_fluent_044,0,0,1,0
M_1105_21y0m_1_fluent_045,1,1,0,0
M_1105_21y0m_1_fluent_046,0,0,0,1
M_1105_21y0m_1_fluent_047,1,0,0,0
M_1105_21y0m_1_fluent_048,0,1,1,0
M_1105_21y0m_1_fluent_049,0,0,1,0
M_1105_21y0m_1_fluent_050,0,0,0,0
M_1105_21y0m_1_fluent_051,0,0,1,1
M_1105_21y0m_1_fluent_052,0,0,1,1
M_1105_21y0m_1_fluent_053,0,0,1,1
M_1105_21y0m_1_fluent_054,0,0,0,0
M_1105_21y0m_1_fluent_055,0,0,0,0
M_1105_21y0m_1_fluent_056,0,0,0,0
M_1105_21y0m_1_fluent_057,1,0,1,0
M_1105_21y0m_1_fluent_058,1,0,1,0
M_1105_21y0m_1_fluent_059,0,0,0,0
M_1105_21y0m_1_fluent_060,0,0,0,1
M_1105_21y0m_1_fluent_061,0,0,0,0
M_1105_21y0m_1_fluent_062,0,0,0,1
M_1105_21y0m_1_fluent_063,0,0,0,0
M_1105_21y0m_1_fluent_064,0,0,0,0
M_1105_21y0m_1_fluent_065,0,0,0,0
M_1105_21y0m_1_fluent_066,0,0,0,0
M_1105_21y0m_1_fluent_067,0,0,0,0
M_1105_21y0m_1_fluent_068,0,0,0,0
M_1105_21y0m_1_fluent_069,0,0,0,1
M_1105_21y0m_1_fluent_070,1,0,1,0
M_1105_21y0m_1_fluent_071,0,0,0,1
M_1105_21y0m_1_fluent_072,0,0,0,1
M_1105_21y0m_1_fluent_073,0,0,0,0
M_1105_21y0m_1_fluent_074,0,0,0,0
M_1105_21y0m_1_fluent_075,0,0,0,0
M_1105_21y0m_1_fluent_076,1,0,1,0
M_1105_21y0m_1_fluent_077,0,0,0,1
M_1105_21y0m_1_fluent_078,0,0,0,0
M_1105_21y0m_1_fluent_079,0,0,0,0
M_1105_21y0m_1_fluent_080,0,0,0,0
M_1105_21y0m_1_fluent_081,0,0,0,0
M_1105_21y0m_1_fluent_082,0,0,0,1
M_1105_21y0m_1_fluent_083,0,0,0,1
M_1105_21y0m_1_fluent_084,0,0,0,1
M_1105_21y0m_1_fluent_085,0,0,0,0
M_1105_21y0m_1_fluent_086,0,0,0,0
